yearID,round,teamIDwinner,lgIDwinner,teamIDloser,lgIDloser,wins,losses,ties
1945,WS,DET,AL,CHN,NL,4,3,0
1946,WS,SLN,NL,BOS,AL,4,3,0
1947,WS,NYA,AL,BRO,NL,4,3,0
1948,WS,CLE,AL,BSN,NL,4,2,0
1949,WS,NYA,AL,BRO,NL,4,1,0
1950,WS,NYA,AL,PHI,NL,4,0,0
1951,WS,NYA,AL,NY1,NL,4,2,0
1952,WS,NYA,AL,BRO,NL,4,3,0
1953,WS,NYA,AL,BRO,NL,4,2,0
1954,WS,NY1,NL,CLE,AL,4,0,0
1955,WS,BRO,NL,NYA,AL,4,3,0
1956,WS,NYA,AL,BRO,NL,4,3,0
1957,WS,ML1,NL,NYA,AL,4,3,0
1958,WS,NYA,AL,ML1,NL,4,3,0
1959,WS,LAN,NL,CHA,AL,4,2,0
1960,WS,PIT,NL,NYA,AL,4,3,0
1961,WS,NYA,AL,CIN,NL,4,1,0
1962,WS,NYA,AL,SFN,NL,4,3,0
1963,WS,LAN,NL,NYA,AL,4,0,0
1964,WS,SLN,NL,NYA,AL,4,3,0
1965,WS,LAN,NL,MIN,AL,4,3,0
1966,WS,BAL,AL,LAN,NL,4,0,0
1967,WS,SLN,NL,BOS,AL,4,3,0
1968,WS,DET,AL,SLN,NL,4,3,0
1969,ALCS,BAL,AL,MIN,AL,3,0,0
1969,NLCS,NYN,NL,ATL,NL,3,0,0
1969,WS,NYN,NL,BAL,AL,4,1,0
1970,ALCS,BAL,AL,MIN,AL,3,0,0
1970,NLCS,CIN,NL,PIT,NL,3,0,0
1970,WS,BAL,AL,CIN,NL,4,1,0
1971,ALCS,BAL,AL,OAK,AL,3,0,0
1971,NLCS,PIT,NL,SFN,NL,3,1,0
1971,WS,PIT,NL,BAL,AL,4,3,0
1972,ALCS,OAK,AL,DET,AL,3,2,0
1972,NLCS,CIN,NL,PIT,NL,3,2,0
1972,WS,OAK,AL,CIN,NL,4,3,0
1973,ALCS,OAK,AL,BAL,AL,3,2,0
1973,NLCS,NYN,NL,CIN,NL,3,2,0
1973,WS,OAK,AL,NYN,NL,4,3,0
1974,ALCS,OAK,AL,BAL,AL,3,1,0
1974,NLCS,LAN,NL,PIT,NL,3,1,0
1974,WS,OAK,AL,LAN,NL,4,1,0
1975,ALCS,BOS,AL,OAK,AL,3,0,0
1975,NLCS,CIN,NL,PIT,NL,3,0,0
1975,WS,CIN,NL,BOS,AL,4,3,0
1976,ALCS,NYA,AL,KCA,AL,3,2,0
1976,NLCS,CIN,NL,PHI,NL,3,0,0
1976,WS,CIN,NL,NYA,AL,4,0,0
1977,ALCS,NYA,AL,KCA,AL,3,2,0
1977,NLCS,LAN,NL,PHI,NL,3,1,0
1977,WS,NYA,AL,LAN,NL,4,2,0
1978,ALCS,NYA,AL,KCA,AL,3,1,0
1978,NLCS,LAN,NL,PHI,NL,3,1,0
1978,WS,NYA,AL,LAN,NL,4,2,0
1979,ALCS,BAL,AL,CAL,AL,3,1,0
1979,NLCS,PIT,NL,CIN,NL,3,0,0
1979,WS,PIT,NL,BAL,AL,4,3,0
1980,ALCS,KCA,AL,NYA,AL,3,0,0
1980,NLCS,PHI,NL,HOU,NL,3,2,0
1980,WS,PHI,NL,KCA,AL,4,2,0
1981,AEDIV,NYA,AL,ML4,AL,3,2,0
1981,ALCS,NYA,AL,OAK,AL,3,0,0
1981,AWDIV,OAK,AL,KCA,AL,3,0,0
1981,NEDIV,MON,NL,PHI,NL,3,2,0
1981,NLCS,LAN,NL,MON,NL,3,2,0
1981,NWDIV,LAN,NL,HOU,NL,3,2,0
1981,WS,LAN,NL,NYA,AL,4,2,0
1982,ALCS,ML4,AL,CAL,AL,3,2,0
1982,NLCS,SLN,NL,ATL,NL,3,0,0
1982,WS,SLN,NL,ML4,AL,4,3,0
1983,ALCS,BAL,AL,CHA,AL,3,1,0
1983,NLCS,PHI,NL,LAN,NL,3,1,0
1983,WS,BAL,AL,PHI,NL,4,1,0
1984,ALCS,DET,AL,KCA,AL,3,0,0
1984,NLCS,SDN,NL,CHN,NL,3,2,0
1984,WS,DET,AL,SDN,NL,4,1,0
1985,ALCS,KCA,AL,TOR,AL,4,3,0
1985,NLCS,SLN,NL,LAN,NL,4,2,0
1985,WS,KCA,AL,SLN,NL,4,3,0
1986,ALCS,BOS,AL,CAL,AL,4,3,0
1986,NLCS,NYN,NL,HOU,NL,4,2,0
1986,WS,NYN,NL,BOS,AL,4,3,0
1987,ALCS,MIN,AL,DET,AL,4,1,0
1987,NLCS,SLN,NL,SFN,NL,4,3,0
1987,WS,MIN,AL,SLN,NL,4,3,0
1988,ALCS,OAK,AL,BOS,AL,4,0,0
1988,NLCS,LAN,NL,NYN,NL,4,3,0
1988,WS,LAN,NL,OAK,AL,4,1,0
1989,ALCS,OAK,AL,TOR,AL,4,1,0
1989,NLCS,SFN,NL,CHN,NL,4,1,0
1989,WS,OAK,AL,SFN,NL,4,0,0
1990,ALCS,OAK,AL,BOS,AL,4,0,0
1990,NLCS,CIN,NL,PIT,NL,4,2,0
1990,WS,CIN,NL,OAK,AL,4,0,0
1991,ALCS,MIN,AL,TOR,AL,4,1,0
1991,NLCS,ATL,NL,PIT,NL,4,3,0
1991,WS,MIN,AL,ATL,NL,4,3,0
1992,ALCS,TOR,AL,OAK,AL,4,2,0
1992,NLCS,ATL,NL,PIT,NL,4,3,0
1992,WS,TOR,AL,ATL,NL,4,2,0
1993,ALCS,TOR,AL,CHA,AL,4,2,0
1993,NLCS,PHI,NL,ATL,NL,4,2,0
1993,WS,TOR,AL,PHI,NL,4,2,0
1995,ALCS,CLE,AL,SEA,AL,4,2,0
1995,ALDS1,CLE,AL,BOS,AL,3,0,0
1995,ALDS2,SEA,AL,NYA,AL,3,2,0
1995,NLCS,ATL,NL,CIN,NL,4,0,0
1995,NLDS1,ATL,NL,COL,NL,3,1,0
1995,NLDS2,CIN,NL,LAN,NL,3,0,0
1995,WS,ATL,NL,CLE,AL,4,2,0
1996,ALCS,NYA,AL,BAL,AL,4,1,0
1996,ALDS1,BAL,AL,CLE,AL,3,1,0
1996,ALDS2,NYA,AL,TEX,AL,3,1,0
1996,NLCS,ATL,NL,SLN,NL,4,3,0
1996,NLDS1,ATL,NL,LAN,NL,3,0,0
1996,NLDS2,SLN,NL,SDN,NL,3,0,0
1996,WS,NYA,AL,ATL,NL,4,2,0
1997,ALCS,CLE,AL,BAL,AL,4,2,0
1997,ALDS1,CLE,AL,NYA,AL,3,2,0
1997,ALDS2,BAL,AL,SEA,AL,3,1,0
1997,NLCS,FLO,NL,ATL,NL,4,2,0
1997,NLDS1,FLO,NL,SFN,NL,3,0,0
1997,NLDS2,ATL,NL,HOU,NL,3,0,0
1997,WS,FLO,NL,CLE,AL,4,3,0
1998,ALCS,NYA,AL,CLE,AL,4,2,0
1998,ALDS1,CLE,AL,BOS,AL,3,1,0
1998,ALDS2,NYA,AL,TEX,AL,3,0,0
1998,NLCS,SDN,NL,ATL,NL,4,2,0
1998,NLDS1,ATL,NL,CHN,NL,3,0,0
1998,NLDS2,SDN,NL,HOU,NL,3,1,0
1998,WS,NYA,AL,SDN,NL,4,0,0
1999,ALCS,NYA,AL,BOS,AL,4,1,0
1999,ALDS1,BOS,AL,CLE,AL,3,2,0
1999,ALDS2,NYA,AL,TEX,AL,3,0,0
1999,NLCS,ATL,NL,NYN,NL,4,2,0
1999,NLDS1,ATL,NL,HOU,NL,3,1,0
1999,NLDS2,NYN,NL,ARI,NL,3,1,0
1999,WS,NYA,AL,ATL,NL,4,0,0
2000,ALCS,NYA,AL,SEA,AL,4,2,0
2000,ALDS1,NYA,AL,OAK,AL,3,2,0
2000,ALDS2,SEA,AL,CHA,AL,3,0,0
2000,NLCS,NYN,NL,SLN,NL,4,1,0
2000,NLDS1,SLN,NL,ATL,NL,3,0,0
2000,NLDS2,NYN,NL,SFN,NL,3,1,0
2000,WS,NYA,AL,NYN,NL,4,1,0
2001,ALCS,NYA,AL,SEA,AL,4,1,0
2001,ALDS1,SEA,AL,CLE,AL,3,2,0
2001,ALDS2,NYA,AL,OAK,AL,3,2,0
2001,NLCS,ARI,NL,ATL,NL,4,1,0
2001,NLDS1,ATL,NL,HOU,NL,3,0,0
2001,NLDS2,ARI,NL,SLN,NL,3,2,0
2001,WS,ARI,NL,NYA,AL,4,3,0
2002,ALCS,ANA,AL,MIN,AL,4,1,0
2002,ALDS1,ANA,AL,NYA,AL,3,1,0
2002,ALDS2,MIN,AL,OAK,AL,3,2,0
2002,NLCS,SFN,NL,SLN,NL,4,1,0
2002,NLDS1,SFN,NL,ATL,NL,3,2,0
2002,NLDS2,SLN,NL,ARI,NL,3,0,0
2002,WS,ANA,AL,SFN,NL,4,3,0
2003,ALCS,NYA,AL,BOS,AL,4,3,0
2003,ALDS1,NYA,AL,MIN,AL,3,1,0
2003,ALDS2,BOS,AL,OAK,AL,3,2,0
2003,NLCS,FLO,NL,CHN,NL,4,3,0
2003,NLDS1,FLO,NL,SFN,NL,3,1,0
2003,NLDS2,CHN,NL,ATL,NL,3,2,0
2003,WS,FLO,NL,NYA,AL,4,2,0
2004,ALCS,BOS,AL,NYA,AL,4,3,0
2004,ALDS1,BOS,AL,ANA,AL,3,0,0
2004,ALDS2,NYA,AL,MIN,AL,3,1,0
2004,NLCS,SLN,NL,HOU,NL,4,3,0
2004,NLDS1,SLN,NL,LAN,NL,3,1,0
2004,NLDS2,HOU,NL,ATL,NL,3,2,0
2004,WS,BOS,AL,SLN,NL,4,0,0
2005,ALCS,CHA,AL,LAA,AL,4,1,0
2005,ALDS1,CHA,AL,BOS,AL,3,0,0
2005,ALDS2,LAA,AL,NYA,AL,3,2,0
2005,NLCS,HOU,NL,SLN,NL,4,2,0
2005,NLDS1,SLN,NL,SDN,NL,3,0,0
2005,NLDS2,HOU,NL,ATL,NL,3,1,0
2005,WS,CHA,AL,HOU,NL,4,0,0
2006,ALCS,DET,AL,OAK,AL,4,0,0
2006,ALDS1,DET,AL,NYA,AL,3,1,0
2006,ALDS2,OAK,AL,MIN,AL,3,0,0
2006,NLCS,SLN,NL,NYN,NL,4,3,0
2006,NLDS1,NYN,NL,LAN,NL,3,0,0
2006,NLDS2,SLN,NL,SDN,NL,3,1,0
2006,WS,SLN,NL,DET,AL,4,1,0
2007,ALCS,BOS,AL,CLE,AL,4,3,0
2007,ALDS1,BOS,AL,LAA,AL,3,0,0
2007,ALDS2,CLE,AL,NYA,AL,3,1,0
2007,NLCS,COL,NL,ARI,NL,4,0,0
2007,NLDS1,ARI,NL,CHN,NL,3,0,0
2007,NLDS2,COL,NL,PHI,NL,3,0,0
2007,WS,BOS,AL,COL,NL,4,0,0
2008,ALCS,TBA,AL,BOS,AL,4,3,0
2008,ALDS1,BOS,AL,LAA,AL,3,1,0
2008,ALDS2,TBA,AL,CHA,AL,3,1,0
2008,NLCS,PHI,NL,LAN,NL,4,1,0
2008,NLDS1,LAN,NL,CHN,NL,3,0,0
2008,NLDS2,PHI,NL,MIL,NL,3,1,0
2008,WS,PHI,NL,TBA,AL,4,1,0
2009,ALCS,NYA,AL,LAA,AL,4,2,0
2009,ALDS1,NYA,AL,MIN,AL,3,0,0
2009,ALDS2,LAA,AL,BOS,AL,3,0,0
2009,NLCS,PHI,NL,LAN,NL,4,1,0
2009,NLDS1,LAN,NL,SLN,NL,3,0,0
2009,NLDS2,PHI,NL,COL,NL,3,1,0
2009,WS,NYA,AL,PHI,NL,4,2,0
2010,ALCS,TEX,AL,NYA,AL,4,2,0
2010,ALDS1,TEX,AL,TBA,AL,3,2,0
2010,ALDS2,NYA,AL,MIN,AL,3,0,0
2010,NLCS,SFN,NL,PHI,NL,4,2,0
2010,NLDS1,PHI,NL,CIN,NL,3,0,0
2010,NLDS2,SFN,NL,ATL,NL,3,1,0
2010,WS,SFN,NL,TEX,AL,4,1,0
2011,ALCS,TEX,AL,DET,AL,4,2,0
2011,ALDS1,DET,AL,NYA,AL,3,2,0
2011,ALDS2,TEX,AL,TBA,AL,3,1,0
2011,NLCS,SLN,NL,MIL,NL,4,2,0
2011,NLDS1,SLN,NL,PHI,NL,3,2,0
2011,NLDS2,MIL,NL,ARI,NL,3,2,0
2011,WS,SLN,NL,TEX,AL,4,3,0
2012,ALWC,BAL,AL,TEX,AL,1,0,0
2012,ALCS,DET,AL,NYA,AL,4,0,0
2012,ALDS1,NYA,AL,BAL,AL,3,2,0
2012,ALDS2,DET,AL,OAK,AL,3,2,0
2012,NLWC,SLN,NL,ATL,NL,1,0,0
2012,NLCS,SFN,NL,SLN,NL,4,3,0
2012,NLDS1,SLN,NL,WAS,NL,3,2,0
2012,NLDS2,SFN,NL,CIN,NL,3,2,0
2012,WS,SFN,NL,DET,AL,4,0,0
2013,ALWC,TBA,AL,CLE,AL,1,0,0
2013,ALCS,BOS,AL,DET,AL,4,2,0
2013,ALDS1,BOS,AL,TBA,AL,3,1,0
2013,ALDS2,DET,AL,OAK,AL,3,2,0
2013,NLWC,PIT,NL,CIN,NL,1,0,0
2013,NLCS,SLN,NL,LAN,NL,4,2,0
2013,NLDS1,SLN,NL,PIT,NL,3,2,0
2013,NLDS2,LAN,NL,ATL,NL,3,1,0
2013,WS,BOS,AL,SLN,NL,4,3,0
