playerID,awardID,yearID,lgID,tie,notes
collied01,Baseball Magazine All-Star,1911,ML,,2B
bakerfr01,Baseball Magazine All-Star,1911,ML,,3B
bresnro01,Baseball Magazine All-Star,1911,ML,,C1
dooinre01,Baseball Magazine All-Star,1911,ML,,C2
meyerch01,Baseball Magazine All-Star,1911,ML,,C3
thomair01,Baseball Magazine All-Star,1911,ML,,C4
cobbty01,Baseball Magazine All-Star,1911,ML,,CF
clarkfr01,Baseball Magazine All-Star,1911,ML,,LF
johnswa01,Baseball Magazine All-Star,1911,ML,,P2
mathech01,Baseball Magazine All-Star,1911,ML,,P2
alexape01,Baseball Magazine All-Star,1911,ML,,P3
greggve01,Baseball Magazine All-Star,1911,ML,,P4
ruckena01,Baseball Magazine All-Star,1911,ML,,P5
walshed01,Baseball Magazine All-Star,1911,ML,,P6
jacksjo01,Baseball Magazine All-Star,1911,ML,,RF
wagneho01,Baseball Magazine All-Star,1911,ML,,SS
daubeja01,Baseball Magazine All-Star,1911,NL,,1B
doylela01,Baseball Magazine All-Star,1911,NL,,2B
loberha01,Baseball Magazine All-Star,1911,NL,,3B
bresnro01,Baseball Magazine All-Star,1911,NL,,C1
dooinre01,Baseball Magazine All-Star,1911,NL,,C2
meyerch01,Baseball Magazine All-Star,1911,NL,,C3
archeji01,Baseball Magazine All-Star,1911,NL,,C4
donlimi01,Baseball Magazine All-Star,1911,NL,,CF
clarkfr01,Baseball Magazine All-Star,1911,NL,,LF
mathech01,Baseball Magazine All-Star,1911,NL,,P1
marquru01,Baseball Magazine All-Star,1911,NL,,P2
alexape01,Baseball Magazine All-Star,1911,NL,,P3
ruckena01,Baseball Magazine All-Star,1911,NL,,P4
schulfr01,Baseball Magazine All-Star,1911,NL,,RF
wagneho01,Baseball Magazine All-Star,1911,NL,,SS
cobbty01,Most Valuable Player,1911,AL,,
schulfr01,Most Valuable Player,1911,NL,,
mcinnst01,Baseball Magazine All-Star,1912,AL,,1B
collied01,Baseball Magazine All-Star,1912,AL,,2B
gardnla01,Baseball Magazine All-Star,1912,AL,,3B
stanaos01,Baseball Magazine All-Star,1912,AL,,C1
ainsmed01,Baseball Magazine All-Star,1912,AL,,C2
cobbty01,Baseball Magazine All-Star,1912,AL,,OF
jacksjo01,Baseball Magazine All-Star,1912,AL,,OF
speaktr01,Baseball Magazine All-Star,1912,AL,,OF
johnswa01,Baseball Magazine All-Star,1912,AL,,P1
woodjo02,Baseball Magazine All-Star,1912,AL,,P2
planked01,Baseball Magazine All-Star,1912,AL,,P3
wagnehe01,Baseball Magazine All-Star,1912,AL,,SS
daubeja01,Baseball Magazine All-Star,1912,ML,,1B
eversjo01,Baseball Magazine All-Star,1912,ML,,2B
zimmehe01,Baseball Magazine All-Star,1912,ML,,3B
archeji01,Baseball Magazine All-Star,1912,ML,,C1
meyerch01,Baseball Magazine All-Star,1912,ML,,C2
cobbty01,Baseball Magazine All-Star,1912,ML,,OF
jacksjo01,Baseball Magazine All-Star,1912,ML,,OF
speaktr01,Baseball Magazine All-Star,1912,ML,,OF
johnswa01,Baseball Magazine All-Star,1912,ML,,P1
woodjo02,Baseball Magazine All-Star,1912,ML,,P1
ruckena01,Baseball Magazine All-Star,1912,ML,,P2
wagneho01,Baseball Magazine All-Star,1912,ML,,SS
daubeja01,Baseball Magazine All-Star,1912,NL,,1B
eversjo01,Baseball Magazine All-Star,1912,NL,,2B
zimmehe01,Baseball Magazine All-Star,1912,NL,,3B
archeji01,Baseball Magazine All-Star,1912,NL,,C1
meyerch01,Baseball Magazine All-Star,1912,NL,,C2
mageesh01,Baseball Magazine All-Star,1912,NL,,OF
paskedo01,Baseball Magazine All-Star,1912,NL,,OF
wilsoch01,Baseball Magazine All-Star,1912,NL,,OF
tesreje01,Baseball Magazine All-Star,1912,NL,,P1
mathech01,Baseball Magazine All-Star,1912,NL,,P2
ruckena01,Baseball Magazine All-Star,1912,NL,,P3
wagneho01,Baseball Magazine All-Star,1912,NL,,SS
speaktr01,Most Valuable Player,1912,AL,,
doylela01,Most Valuable Player,1912,NL,,
mcinnst01,Baseball Magazine All-Star,1913,AL,,1B
collied01,Baseball Magazine All-Star,1913,AL,,2B
bakerfr01,Baseball Magazine All-Star,1913,AL,,3B
schanwa01,Baseball Magazine All-Star,1913,AL,,C
cobbty01,Baseball Magazine All-Star,1913,AL,,OF
jacksjo01,Baseball Magazine All-Star,1913,AL,,OF
speaktr01,Baseball Magazine All-Star,1913,AL,,OF
johnswa01,Baseball Magazine All-Star,1913,AL,,P1
falkecy01,Baseball Magazine All-Star,1913,AL,,P2
barryja01,Baseball Magazine All-Star,1913,AL,,SS
daubeja01,Baseball Magazine All-Star,1913,ML,,1B
collied01,Baseball Magazine All-Star,1913,ML,,2B
bakerfr01,Baseball Magazine All-Star,1913,ML,,3B
archeji01,Baseball Magazine All-Star,1913,ML,,C
cobbty01,Baseball Magazine All-Star,1913,ML,,OF
jacksjo01,Baseball Magazine All-Star,1913,ML,,OF
speaktr01,Baseball Magazine All-Star,1913,ML,,OF
johnswa01,Baseball Magazine All-Star,1913,ML,,P1
mathech01,Baseball Magazine All-Star,1913,ML,,P2
wagneho01,Baseball Magazine All-Star,1913,ML,,SS
daubeja01,Baseball Magazine All-Star,1913,NL,,1B
vioxji01,Baseball Magazine All-Star,1913,NL,,2B
zimmehe01,Baseball Magazine All-Star,1913,NL,,3B
archeji01,Baseball Magazine All-Star,1913,NL,,C
cravaga01,Baseball Magazine All-Star,1913,NL,,OF
leachto01,Baseball Magazine All-Star,1913,NL,,OF
wheatza01,Baseball Magazine All-Star,1913,NL,,OF
mathech01,Baseball Magazine All-Star,1913,NL,,P1
alexape01,Baseball Magazine All-Star,1913,NL,,P2
wagneho01,Baseball Magazine All-Star,1913,NL,,SS
johnswa01,Most Valuable Player,1913,AL,,
daubeja01,Most Valuable Player,1913,NL,,
johnswa01,Pitching Triple Crown,1913,AL,,
mcinnst01,Baseball Magazine All-Star,1914,AL,,1B
collied01,Baseball Magazine All-Star,1914,AL,,2B
bakerfr01,Baseball Magazine All-Star,1914,AL,,3B
schanwa01,Baseball Magazine All-Star,1914,AL,,C1
schalra01,Baseball Magazine All-Star,1914,AL,,C2
cobbty01,Baseball Magazine All-Star,1914,AL,,OF
jacksjo01,Baseball Magazine All-Star,1914,AL,,OF
speaktr01,Baseball Magazine All-Star,1914,AL,,OF
johnswa01,Baseball Magazine All-Star,1914,AL,,P1
leonadu01,Baseball Magazine All-Star,1914,AL,,P2
planked01,Baseball Magazine All-Star,1914,AL,,P3
barryja01,Baseball Magazine All-Star,1914,AL,,SS
daubeja01,Baseball Magazine All-Star,1914,ML,,1B
collied01,Baseball Magazine All-Star,1914,ML,,2B
bakerfr01,Baseball Magazine All-Star,1914,ML,,3B
archeji01,Baseball Magazine All-Star,1914,ML,,C1
schanwa01,Baseball Magazine All-Star,1914,ML,,C2
cobbty01,Baseball Magazine All-Star,1914,ML,,OF
jacksjo01,Baseball Magazine All-Star,1914,ML,,OF
speaktr01,Baseball Magazine All-Star,1914,ML,,OF
alexape01,Baseball Magazine All-Star,1914,ML,,P1
mathech01,Baseball Magazine All-Star,1914,ML,,P2
johnswa01,Baseball Magazine All-Star,1914,ML,,P3
maranra01,Baseball Magazine All-Star,1914,ML,,SS
daubeja01,Baseball Magazine All-Star,1914,NL,,1B
eversjo01,Baseball Magazine All-Star,1914,NL,,2B
loberha01,Baseball Magazine All-Star,1914,NL,,3B
archeji01,Baseball Magazine All-Star,1914,NL,,C1
wingoiv01,Baseball Magazine All-Star,1914,NL,,C2
burnsge01,Baseball Magazine All-Star,1914,NL,,OF
mageesh01,Baseball Magazine All-Star,1914,NL,,OF
wheatza01,Baseball Magazine All-Star,1914,NL,,OF
alexape01,Baseball Magazine All-Star,1914,NL,,P1
mathech01,Baseball Magazine All-Star,1914,NL,,P2
jamesbi02,Baseball Magazine All-Star,1914,NL,,P3
maranra01,Baseball Magazine All-Star,1914,NL,,SS
collied01,Most Valuable Player,1914,AL,,
eversjo01,Most Valuable Player,1914,NL,,
mcinnst01,Baseball Magazine All-Star,1915,AL,,1B
collied01,Baseball Magazine All-Star,1915,AL,,2B
maisefr01,Baseball Magazine All-Star,1915,AL,,3B
schalra01,Baseball Magazine All-Star,1915,AL,,C
speaktr01,Baseball Magazine All-Star,1915,AL,,CF
cobbty01,Baseball Magazine All-Star,1915,AL,,LF
johnswa01,Baseball Magazine All-Star,1915,AL,,P1
scottji01,Baseball Magazine All-Star,1915,AL,,P2
crawfsa01,Baseball Magazine All-Star,1915,AL,,RF
bushdo01,Baseball Magazine All-Star,1915,AL,,SS
mcinnst01,Baseball Magazine All-Star,1915,ML,,1B
collied01,Baseball Magazine All-Star,1915,ML,,2B
grohhe01,Baseball Magazine All-Star,1915,ML,,3B
snydefr01,Baseball Magazine All-Star,1915,ML,,C
speaktr01,Baseball Magazine All-Star,1915,ML,,CF
cobbty01,Baseball Magazine All-Star,1915,ML,,LF
alexape01,Baseball Magazine All-Star,1915,ML,,P1
johnswa01,Baseball Magazine All-Star,1915,ML,,P2
crawfsa01,Baseball Magazine All-Star,1915,ML,,RF
bancrda01,Baseball Magazine All-Star,1915,ML,,SS
saiervi01,Baseball Magazine All-Star,1915,NL,,1B
doylela01,Baseball Magazine All-Star,1915,NL,,2B
grohhe01,Baseball Magazine All-Star,1915,NL,,3B
snydefr01,Baseball Magazine All-Star,1915,NL,,C
willicy01,Baseball Magazine All-Star,1915,NL,,CF
wheatza01,Baseball Magazine All-Star,1915,NL,,LF
alexape01,Baseball Magazine All-Star,1915,NL,,P1
mamaual01,Baseball Magazine All-Star,1915,NL,,P2
cravaga01,Baseball Magazine All-Star,1915,NL,,RF
bancrda01,Baseball Magazine All-Star,1915,NL,,SS
alexape01,Pitching Triple Crown,1915,NL,,
sislege01,Baseball Magazine All-Star,1916,AL,,1B
collied01,Baseball Magazine All-Star,1916,AL,,2B
gardnla01,Baseball Magazine All-Star,1916,AL,,3B
schalra01,Baseball Magazine All-Star,1916,AL,,C
cobbty01,Baseball Magazine All-Star,1916,AL,,OF
jacksjo01,Baseball Magazine All-Star,1916,AL,,OF
speaktr01,Baseball Magazine All-Star,1916,AL,,OF
johnswa01,Baseball Magazine All-Star,1916,AL,,P1
ruthba01,Baseball Magazine All-Star,1916,AL,,P2
bushdo01,Baseball Magazine All-Star,1916,AL,,SS
daubeja01,Baseball Magazine All-Star,1916,ML,,1B
collied01,Baseball Magazine All-Star,1916,ML,,2B
gardnla01,Baseball Magazine All-Star,1916,ML,,3B
schalra01,Baseball Magazine All-Star,1916,ML,,C
cobbty01,Baseball Magazine All-Star,1916,ML,,OF
jacksjo01,Baseball Magazine All-Star,1916,ML,,OF
speaktr01,Baseball Magazine All-Star,1916,ML,,OF
alexape01,Baseball Magazine All-Star,1916,ML,,P1
johnswa01,Baseball Magazine All-Star,1916,ML,,P2
maranra01,Baseball Magazine All-Star,1916,ML,,SS
daubeja01,Baseball Magazine All-Star,1916,NL,,1B
herzobu01,Baseball Magazine All-Star,1916,NL,,2B
hornsro01,Baseball Magazine All-Star,1916,NL,,3B
gowdyha01,Baseball Magazine All-Star,1916,NL,,C
roberda01,Baseball Magazine All-Star,1916,NL,,OF
wheatza01,Baseball Magazine All-Star,1916,NL,,OF
willicy01,Baseball Magazine All-Star,1916,NL,,OF
alexape01,Baseball Magazine All-Star,1916,NL,,P1
mamaual01,Baseball Magazine All-Star,1916,NL,,P2
maranra01,Baseball Magazine All-Star,1916,NL,,SS
alexape01,Pitching Triple Crown,1916,NL,,
sislege01,Baseball Magazine All-Star,1917,AL,,1B
collied01,Baseball Magazine All-Star,1917,AL,,2B
weavebu01,Baseball Magazine All-Star,1917,AL,,3B
schalra01,Baseball Magazine All-Star,1917,AL,,C
cobbty01,Baseball Magazine All-Star,1917,AL,,OF
felscha01,Baseball Magazine All-Star,1917,AL,,OF
speaktr01,Baseball Magazine All-Star,1917,AL,,OF
johnswa01,Baseball Magazine All-Star,1917,AL,,P1
cicoted01,Baseball Magazine All-Star,1917,AL,,P2
chapmra01,Baseball Magazine All-Star,1917,AL,,SS
sislege01,Baseball Magazine All-Star,1917,ML,,1B
collied01,Baseball Magazine All-Star,1917,ML,,2B
zimmehe01,Baseball Magazine All-Star,1917,ML,,3B
killebi01,Baseball Magazine All-Star,1917,ML,,C
cobbty01,Baseball Magazine All-Star,1917,ML,,OF
roushed01,Baseball Magazine All-Star,1917,ML,,OF
speaktr01,Baseball Magazine All-Star,1917,ML,,OF
alexape01,Baseball Magazine All-Star,1917,ML,,P1
johnswa01,Baseball Magazine All-Star,1917,ML,,P2
chapmra01,Baseball Magazine All-Star,1917,ML,,SS
chaseha01,Baseball Magazine All-Star,1917,NL,,1B
herzobu01,Baseball Magazine All-Star,1917,NL,,2B
zimmehe01,Baseball Magazine All-Star,1917,NL,,3B
killebi01,Baseball Magazine All-Star,1917,NL,,C
burnsge01,Baseball Magazine All-Star,1917,NL,,OF
careyma01,Baseball Magazine All-Star,1917,NL,,OF
roushed01,Baseball Magazine All-Star,1917,NL,,OF
alexape01,Baseball Magazine All-Star,1917,NL,,P1
coopewi01,Baseball Magazine All-Star,1917,NL,,P2
maranra01,Baseball Magazine All-Star,1917,NL,,SS
sislege01,Baseball Magazine All-Star,1918,AL,,1B
collied01,Baseball Magazine All-Star,1918,AL,,2B
bakerfr01,Baseball Magazine All-Star,1918,AL,,3B
oneilst01,Baseball Magazine All-Star,1918,AL,,C
cobbty01,Baseball Magazine All-Star,1918,AL,,OF
hoopeha01,Baseball Magazine All-Star,1918,AL,,OF
speaktr01,Baseball Magazine All-Star,1918,AL,,OF
ruthba01,Baseball Magazine All-Star,1918,AL,,P1
johnswa01,Baseball Magazine All-Star,1918,AL,,P2
chapmra01,Baseball Magazine All-Star,1918,AL,,SS
sislege01,Baseball Magazine All-Star,1918,ML,,1B
collied01,Baseball Magazine All-Star,1918,ML,,2B
grohhe01,Baseball Magazine All-Star,1918,ML,,3B
killebi01,Baseball Magazine All-Star,1918,ML,,C
cobbty01,Baseball Magazine All-Star,1918,ML,,OF
roushed01,Baseball Magazine All-Star,1918,ML,,OF
speaktr01,Baseball Magazine All-Star,1918,ML,,OF
ruthba01,Baseball Magazine All-Star,1918,ML,,P1
johnswa01,Baseball Magazine All-Star,1918,ML,,P2
vaughhi01,Baseball Magazine All-Star,1918,ML,,P3
holloch01,Baseball Magazine All-Star,1918,ML,,SS
daubeja01,Baseball Magazine All-Star,1918,NL,,1B
cutshge01,Baseball Magazine All-Star,1918,NL,,2B
grohhe01,Baseball Magazine All-Star,1918,NL,,3B
killebi01,Baseball Magazine All-Star,1918,NL,,C
burnsge01,Baseball Magazine All-Star,1918,NL,,OF
roushed01,Baseball Magazine All-Star,1918,NL,,OF
wheatza01,Baseball Magazine All-Star,1918,NL,,OF
vaughhi01,Baseball Magazine All-Star,1918,NL,,P1
grimebu01,Baseball Magazine All-Star,1918,NL,,P2
holloch01,Baseball Magazine All-Star,1918,NL,,SS
johnswa01,Pitching Triple Crown,1918,AL,,
vaughhi01,Pitching Triple Crown,1918,NL,,
sislege01,Baseball Magazine All-Star,1919,AL,,1B
collied01,Baseball Magazine All-Star,1919,AL,,2B
weavebu01,Baseball Magazine All-Star,1919,AL,,3B
oneilst01,Baseball Magazine All-Star,1919,AL,,C
cobbty01,Baseball Magazine All-Star,1919,AL,,OF
jacksjo01,Baseball Magazine All-Star,1919,AL,,OF
ruthba01,Baseball Magazine All-Star,1919,AL,,OF
johnswa01,Baseball Magazine All-Star,1919,AL,,P1
cicoted01,Baseball Magazine All-Star,1919,AL,,P2
peckiro01,Baseball Magazine All-Star,1919,AL,,SS
sislege01,Baseball Magazine All-Star,1919,ML,,1B
collied01,Baseball Magazine All-Star,1919,ML,,2B
grohhe01,Baseball Magazine All-Star,1919,ML,,3B
oneilst01,Baseball Magazine All-Star,1919,ML,,C
cobbty01,Baseball Magazine All-Star,1919,ML,,OF
roushed01,Baseball Magazine All-Star,1919,ML,,OF
ruthba01,Baseball Magazine All-Star,1919,ML,,OF
johnswa01,Baseball Magazine All-Star,1919,ML,,P1
vaughhi01,Baseball Magazine All-Star,1919,ML,,P2
peckiro01,Baseball Magazine All-Star,1919,ML,,SS
daubeja01,Baseball Magazine All-Star,1919,NL,,1B
stockmi01,Baseball Magazine All-Star,1919,NL,,2B
grohhe01,Baseball Magazine All-Star,1919,NL,,3B
wingoiv01,Baseball Magazine All-Star,1919,NL,,C
burnsge01,Baseball Magazine All-Star,1919,NL,,OF
myershy01,Baseball Magazine All-Star,1919,NL,,OF
roushed01,Baseball Magazine All-Star,1919,NL,,OF
vaughhi01,Baseball Magazine All-Star,1919,NL,,P1
barneje01,Baseball Magazine All-Star,1919,NL,,P2
hornsro01,Baseball Magazine All-Star,1919,NL,,SS
sislege01,Baseball Magazine All-Star,1920,AL,,1B
collied01,Baseball Magazine All-Star,1920,AL,,2B
gardnla01,Baseball Magazine All-Star,1920,AL,,3B
oneilst01,Baseball Magazine All-Star,1920,AL,,C
ricesa01,Baseball Magazine All-Star,1920,AL,,OF
ruthba01,Baseball Magazine All-Star,1920,AL,,OF
speaktr01,Baseball Magazine All-Star,1920,AL,,OF
bagbyji01,Baseball Magazine All-Star,1920,AL,,P1
covelst01,Baseball Magazine All-Star,1920,AL,,P2
shockur01,Baseball Magazine All-Star,1920,AL,,P3
scottev01,Baseball Magazine All-Star,1920,AL,,SS
sislege01,Baseball Magazine All-Star,1920,ML,,1B
collied01,Baseball Magazine All-Star,1920,ML,,2B
grohhe01,Baseball Magazine All-Star,1920,ML,,3B
oneilst01,Baseball Magazine All-Star,1920,ML,,C
roushed01,Baseball Magazine All-Star,1920,ML,,OF
ruthba01,Baseball Magazine All-Star,1920,ML,,OF
speaktr01,Baseball Magazine All-Star,1920,ML,,OF
alexape01,Baseball Magazine All-Star,1920,ML,,P1
bagbyji01,Baseball Magazine All-Star,1920,ML,,P2
grimebu01,Baseball Magazine All-Star,1920,ML,,P3
maranra01,Baseball Magazine All-Star,1920,ML,,SS
daubeja01,Baseball Magazine All-Star,1920,NL,,1B
hornsro01,Baseball Magazine All-Star,1920,NL,,2B
grohhe01,Baseball Magazine All-Star,1920,NL,,3B
schmiwa01,Baseball Magazine All-Star,1920,NL,,C
roushed01,Baseball Magazine All-Star,1920,NL,,OF
wheatza01,Baseball Magazine All-Star,1920,NL,,OF
youngro01,Baseball Magazine All-Star,1920,NL,,OF
alexape01,Baseball Magazine All-Star,1920,NL,,P1
grimebu01,Baseball Magazine All-Star,1920,NL,,P2
coopewi01,Baseball Magazine All-Star,1920,NL,,P3
maranra01,Baseball Magazine All-Star,1920,NL,,SS
alexape01,Pitching Triple Crown,1920,NL,,
sislege01,Baseball Magazine All-Star,1921,AL,,1B
collied01,Baseball Magazine All-Star,1921,AL,,2B
gardnla01,Baseball Magazine All-Star,1921,AL,,3B
oneilst01,Baseball Magazine All-Star,1921,AL,,C
