awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
Cy Young,1976,NL,koosmje01,69,120,7
Cy Young,1976,NL,matlajo01,5,120,1
Cy Young,1976,NL,richajr01,2,120,0
Cy Young,1976,NL,seaveto01,1,120,0
Cy Young,1976,NL,suttodo01,25,120,1
Cy Young,1977,AL,campbbi02,25,140,1
Cy Young,1977,AL,goltzda01,19,140,1
Cy Young,1977,AL,guidrro01,5,140,0
Cy Young,1977,AL,leonade01,45,140,5
Cy Young,1977,AL,lylesp01,56,140,9
Cy Young,1977,AL,palmeji01,48,140,6
Cy Young,1977,AL,rozemda01,4,140,0
Cy Young,1977,AL,ryanno01,46,140,6
Cy Young,1977,AL,tananfr01,3,140,0
Cy Young,1977,NL,candejo01,17,120,1
Cy Young,1977,NL,carltst01,104,120,17
Cy Young,1977,NL,johnto01,54,120,3
Cy Young,1977,NL,reuscri01,18,120,1
Cy Young,1977,NL,seaveto01,18,120,2
Cy Young,1977,NL,suttebr01,5,120,0
Cy Young,1978,AL,caldwmi01,76,140,0
Cy Young,1978,AL,eckerde01,10,140,0
Cy Young,1978,AL,figueed01,1,140,0
Cy Young,1978,AL,gossari01,4,140,0
Cy Young,1978,AL,guidrro01,140,140,28
Cy Young,1978,AL,gurala01,1,140,0
Cy Young,1978,AL,jenkife01,2,140,0
Cy Young,1978,AL,leonade01,1,140,0
Cy Young,1978,AL,marshmi01,1,140,0
Cy Young,1978,AL,palmeji01,14,140,0
Cy Young,1978,AL,splitpa01,1,140,0
Cy Young,1978,AL,stanlbo01,1,140,0
Cy Young,1978,NL,bluevi01,17,120,1
Cy Young,1978,NL,fingero01,1,120,0
Cy Young,1978,NL,grimsro02,7,120,0
Cy Young,1978,NL,hootobu01,38,120,0
Cy Young,1978,NL,johnto01,1,120,0
Cy Young,1978,NL,niekrph01,10,120,0
Cy Young,1978,NL,perryga01,116,120,22
Cy Young,1978,NL,richajr01,13,120,1
Cy Young,1978,NL,robindo01,1,120,0
Cy Young,1978,NL,tekulke01,12,120,0
Cy Young,1979,AL,eckerde01,1,140,0
Cy Young,1979,AL,flanami01,136,140,26
Cy Young,1979,AL,guidrro01,26,140,1
Cy Young,1979,AL,johnto01,51,140,1
Cy Young,1979,AL,kernji01,25,140,0
Cy Young,1979,AL,koosmje01,5,140,0
Cy Young,1979,AL,lopezau01,1,140,0
Cy Young,1979,AL,marshmi01,7,140,0
Cy Young,1979,NL,niekrjo01,66,120,9
Cy Young,1979,NL,niekrph01,3,120,0
Cy Young,1979,NL,richajr01,41,120,4
Cy Young,1979,NL,seaveto01,20,120,0
Cy Young,1979,NL,suttebr01,72,120,10
Cy Young,1979,NL,tekulke01,14,120,1
Cy Young,1980,AL,gossari01,37,140,2
Cy Young,1980,AL,gurala01,1,140,0
Cy Young,1980,AL,johnto01,14,140,0
Cy Young,1980,AL,mcgresc01,1,140,0
Cy Young,1980,AL,norrimi01,91,140,13
Cy Young,1980,AL,quiseda01,7,140,0
Cy Young,1980,AL,stonest01,100,140,13
Cy Young,1980,NL,bibbyji01,28,120,0
Cy Young,1980,NL,carltst01,118,120,23
Cy Young,1980,NL,mcgratu01,1,120,0
Cy Young,1980,NL,niekrjo01,11,120,0
Cy Young,1980,NL,reussje01,55,120,1
Cy Young,1980,NL,rogerst01,1,120,0
Cy Young,1980,NL,sambijo01,1,120,0
Cy Young,1980,NL,sotoma01,1,120,0
Cy Young,1981,AL,burnsbr01,2,140,0
Cy Young,1981,AL,fingero01,126,140,22
Cy Young,1981,AL,gossari01,3,140,0
Cy Young,1981,AL,guidrro01,2,140,0
Cy Young,1981,AL,gurala01,1,140,0
Cy Young,1981,AL,martide01,3,140,0
Cy Young,1981,AL,mccatst01,84,140,6
Cy Young,1981,AL,morrija02,21,140,0
Cy Young,1981,AL,vuckope01,8,140,0
Cy Young,1981,NL,carltst01,50,120,5
Cy Young,1981,NL,ryanno01,28,120,3
Cy Young,1981,NL,seaveto01,67,120,8
Cy Young,1981,NL,suttebr01,1,120,0
Cy Young,1981,NL,valenfe01,70,120,8
Cy Young,1982,AL,caudibi01,4,140,0
Cy Young,1982,AL,palmeji01,59,140,4
Cy Young,1982,AL,petryda01,1,140,0
Cy Young,1982,AL,quiseda01,40,140,4
Cy Young,1982,AL,stanlbo01,4,140,0
Cy Young,1982,AL,stiebda01,36,140,5
Cy Young,1982,AL,sutclri01,14,140,1
Cy Young,1982,AL,vuckope01,87,140,14
Cy Young,1982,AL,zahnge01,7,140,0
Cy Young,1982,NL,andujjo01,1,120,0
Cy Young,1982,NL,carltst01,112,120,20
Cy Young,1982,NL,garbege01,1,120,0
Cy Young,1982,NL,mintogr01,4,120,0
Cy Young,1982,NL,niekrph01,18,120,0
Cy Young,1982,NL,rogerst01,29,120,1
Cy Young,1982,NL,sotoma01,0,120,0
Cy Young,1982,NL,suttebr01,25,120,2
Cy Young,1982,NL,valenfe01,25,120,1
Cy Young,1983,AL,dotsori01,9,140,0
Cy Young,1983,AL,guidrro01,5,140,0
Cy Young,1983,AL,hoytla01,116,140,17
Cy Young,1983,AL,mcgresc01,3,140,0
Cy Young,1983,AL,morrija02,38,140,2
Cy Young,1983,AL,quiseda01,81,140,9
Cy Young,1983,NL,dennyjo01,103,120,20
Cy Young,1983,NL,hollaal01,4,120,0
Cy Young,1983,NL,mcmurcr01,3,120,0
Cy Young,1983,NL,mcwilla01,7,120,0
Cy Young,1983,NL,oroscje01,19,120,1
Cy Young,1983,NL,rogerst01,15,120,1
Cy Young,1983,NL,ryanno01,1,120,0
Cy Young,1983,NL,smithle02,1,120,0
Cy Young,1983,NL,sotoma01,61,120,2
Cy Young,1983,NL,welchbo01,2,120,0
Cy Young,1984,AL,blylebe01,45,140,4
Cy Young,1984,AL,boddimi01,41,140,3
Cy Young,1984,AL,hernawi01,88,140,12
Cy Young,1984,AL,morrija02,1,140,0
Cy Young,1984,AL,petryda01,3,140,0
Cy Young,1984,AL,quiseda01,71,140,9
Cy Young,1984,AL,stiebda01,1,140,0
Cy Young,1984,AL,violafr01,2,140,0
Cy Young,1984,NL,andujjo01,12,120,0
Cy Young,1984,NL,goodedw01,45,120,0
Cy Young,1984,NL,gossari01,3,120,0
Cy Young,1984,NL,sotoma01,2,120,0
Cy Young,1984,NL,sutclri01,120,120,24
Cy Young,1984,NL,suttebr01,33,120,0
Cy Young,1985,AL,alexado01,5,140,0
Cy Young,1985,AL,blylebe01,9,140,1
Cy Young,1985,AL,burnsbr01,2,140,0
Cy Young,1985,AL,guidrro01,88,140,4
Cy Young,1985,AL,leibrch01,7,140,0
Cy Young,1985,AL,mooredo01,2,140,0
Cy Young,1985,AL,mooremi01,1,140,0
Cy Young,1985,AL,quiseda01,9,140,0
Cy Young,1985,AL,saberbr01,127,140,23
Cy Young,1985,AL,stiebda01,2,140,0
Cy Young,1985,NL,andujjo01,6,120,0
Cy Young,1985,NL,brownto05,3,120,0
Cy Young,1985,NL,goodedw01,120,120,24
Cy Young,1985,NL,hershor01,17,120,0
Cy Young,1985,NL,reardje01,1,120,0
Cy Young,1985,NL,tudorjo01,65,120,0
Cy Young,1985,NL,valenfe01,4,120,0
Cy Young,1986,AL,clemero02,140,140,28
Cy Young,1986,AL,eichhma01,2,140,0
Cy Young,1986,AL,higuete01,42,140,0
Cy Young,1986,AL,morrija02,13,140,0
Cy Young,1986,AL,righeda01,20,140,0
Cy Young,1986,AL,wittmi01,35,140,0
Cy Young,1986,NL,darliro01,2,120,0
Cy Young,1986,NL,fernasi01,1,120,0
Cy Young,1986,NL,goodedw01,1,120,0
Cy Young,1986,NL,krukomi01,15,120,0
Cy Young,1986,NL,ojedabo01,9,120,0
Cy Young,1986,NL,rhoderi01,2,120,0
Cy Young,1986,NL,scottmi03,98,120,15
Cy Young,1986,NL,valenfe01,88,120,9
Cy Young,1987,AL,alexado01,8,140,1
Cy Young,1987,AL,clemero02,124,140,21
Cy Young,1987,AL,higuete01,5,140,0
Cy Young,1987,AL,keyji01,64,140,4
Cy Young,1987,AL,langsma01,7,140,0
Cy Young,1987,AL,morrija02,3,140,0
Cy Young,1987,AL,reardje01,4,140,0
Cy Young,1987,AL,stewada01,32,140,2
Cy Young,1987,AL,violafr01,5,140,0
Cy Young,1987,NL,bedrost01,57,120,9
Cy Young,1987,NL,goodedw01,12,120,1
Cy Young,1987,NL,hershor01,14,120,2
Cy Young,1987,NL,reuscri01,54,120,8
Cy Young,1987,NL,ryanno01,12,120,0
Cy Young,1987,NL,scottmi03,9,120,0
Cy Young,1987,NL,sutclri01,55,120,4
Cy Young,1987,NL,welchbo01,3,120,0
Cy Young,1988,AL,clemero02,8,140,0
Cy Young,1988,AL,eckerde01,52,140,1
Cy Young,1988,AL,gubicma01,26,140,0
Cy Young,1988,AL,hurstbr01,12,140,0
Cy Young,1988,AL,stewada01,16,140,0
Cy Young,1988,AL,violafr01,138,140,27
Cy Young,1988,NL,coneda01,42,120,0
Cy Young,1988,NL,hershor01,120,120,24
Cy Young,1988,NL,jacksda02,54,120,0
Cy Young,1989,AL,ballaje01,3,140,0
Cy Young,1989,AL,blylebe01,9,140,0
Cy Young,1989,AL,eckerde01,3,140,0
Cy Young,1989,AL,mooremi01,10,140,0
Cy Young,1989,AL,olsongr01,3,140,0
Cy Young,1989,AL,russeje01,1,140,0
Cy Young,1989,AL,ryanno01,5,140,0
Cy Young,1989,AL,saberbr01,138,140,27
Cy Young,1989,AL,stewada01,80,140,1
Cy Young,1989,NL,belchti01,4,120,0
Cy Young,1989,NL,bielemi01,1,120,0
Cy Young,1989,NL,davisma01,107,120,19
Cy Young,1989,NL,garresc01,4,120,0
Cy Young,1989,NL,hershor01,7,120,1
Cy Young,1989,NL,maddugr01,17,120,0
Cy Young,1989,NL,magrajo01,7,120,0
Cy Young,1989,NL,reuscri01,3,120,0
Cy Young,1989,NL,scottmi03,65,120,4
Cy Young,1989,NL,willimi02,1,120,0
Cy Young,1990,AL,clemero02,77,140,8
Cy Young,1990,AL,eckerde01,2,140,0
Cy Young,1990,AL,finlech01,1,140,0
Cy Young,1990,AL,stewada01,43,140,3
Cy Young,1990,AL,stiebda01,2,140,0
Cy Young,1990,AL,thigpbo01,20,140,2
Cy Young,1990,AL,welchbo01,107,140,15
Cy Young,1990,NL,drabedo01,118,120,23
Cy Young,1990,NL,goodedw01,8,120,0
Cy Young,1990,NL,martira02,70,120,1
Cy Young,1990,NL,myersra01,1,120,0
Cy Young,1990,NL,violafr01,19,120,0
Cy Young,1991,AL,abbotji01,26,140,0
Cy Young,1991,AL,clemero02,119,140,21
Cy Young,1991,AL,ericksc01,56,140,3
Cy Young,1991,AL,gullibi01,5,140,0
Cy Young,1991,AL,harvebr01,10,140,0
Cy Young,1991,AL,langsma01,7,140,0
Cy Young,1991,AL,mcdowja01,3,140,0
Cy Young,1991,AL,morrija02,17,140,3
Cy Young,1991,AL,tapanke01,6,140,1
Cy Young,1991,AL,warddu01,3,140,0
Cy Young,1991,NL,averyst01,1,120,0
Cy Young,1991,NL,benesan01,1,120,0
Cy Young,1991,NL,glavito02,110,120,19
Cy Young,1991,NL,martide01,4,120,0
Cy Young,1991,NL,rijojo01,13,120,1
Cy Young,1991,NL,smilejo01,26,120,0
Cy Young,1991,NL,smithle02,60,120,4
Cy Young,1991,NL,willimi02,1,120,0
Cy Young,1992,AL,brownke01,9,140,0
Cy Young,1992,AL,clemero02,48,140,4
Cy Young,1992,AL,eckerde01,107,140,19
Cy Young,1992,AL,mcdowja01,51,140,2
Cy Young,1992,AL,morrija02,10,140,1
Cy Young,1992,AL,mussimi01,26,140,2
Cy Young,1992,AL,nagych01,1,140,0
Cy Young,1992,NL,drabedo01,1,120,0
Cy Young,1992,NL,glavito02,78,120,4
Cy Young,1992,NL,maddugr01,112,120,20
Cy Young,1992,NL,smithle02,3,120,0
Cy Young,1992,NL,tewksbo01,22,120,0
Cy Young,1993,AL,appieke01,30,140,1
Cy Young,1993,AL,guzmaju01,1,140,0
Cy Young,1993,AL,hentgpa01,3,140,0
Cy Young,1993,AL,johnsra05,75,140,6
Cy Young,1993,AL,keyji01,14,140,0
Cy Young,1993,AL,mcdowja01,124,140,21
Cy Young,1993,AL,warddu01,5,140,0
Cy Young,1993,NL,burkejo03,9,140,0
Cy Young,1993,NL,glavito02,49,140,4
Cy Young,1993,NL,greento01,2,140,0
Cy Young,1993,NL,harvebr01,1,140,0
Cy Young,1993,NL,maddugr01,119,140,22
Cy Young,1993,NL,myersra01,1,140,0
Cy Young,1993,NL,portuma01,2,140,0
Cy Young,1993,NL,rijojo01,8,140,0
Cy Young,1993,NL,swiftbi02,61,140,2
Cy Young,1994,AL,coneda01,108,140,15
Cy Young,1994,AL,johnsra05,24,140,2
Cy Young,1994,AL,keyji01,96,140,10
Cy Young,1994,AL,mussimi01,23,140,1
Cy Young,1994,AL,smithle02,1,140,0
Cy Young,1994,NL,beckro01,1,140,0
Cy Young,1994,NL,drabedo01,4,140,0
Cy Young,1994,NL,francjo01,2,140,0
Cy Young,1994,NL,freemma02,4,140,0
Cy Young,1994,NL,hillke01,56,140,0
Cy Young,1994,NL,jacksda02,3,140,0
Cy Young,1994,NL,maddugr01,140,140,28
Cy Young,1994,NL,saberbr01,42,140,0
Cy Young,1995,AL,coneda01,18,140,0
Cy Young,1995,AL,johnsra05,136,140,26
Cy Young,1995,AL,mesajo01,54,140,2
Cy Young,1995,AL,mussimi01,14,140,0
Cy Young,1995,AL,nagych01,1,140,0
Cy Young,1995,AL,wakefti01,29,140,0
Cy Young,1995,NL,glavito02,30,140,0
Cy Young,1995,NL,maddugr01,140,140,28
Cy Young,1995,NL,martira02,8,140,0
Cy Young,1995,NL,nomohi01,29,140,0
Cy Young,1995,NL,schoupe01,55,140,0
Cy Young,1996,AL,fernaal01,1,140,0
Cy Young,1996,AL,hentgpa01,110,140,16
Cy Young,1996,AL,hernaro01,1,140,0
Cy Young,1996,AL,hillke01,1,140,0
Cy Young,1996,AL,mussimi01,5,140,0
Cy Young,1996,AL,nagych01,12,140,0
Cy Young,1996,AL,pettian01,104,140,11
Cy Young,1996,AL,riverma01,18,140,1
Cy Young,1996,NL,benesan01,9,140,0
Cy Young,1996,NL,brownke01,88,140,2
Cy Young,1996,NL,fasseje01,1,140,0
Cy Young,1996,NL,hoffmtr01,4,140,0
Cy Young,1996,NL,leiteal01,1,140,0
Cy Young,1996,NL,maddugr01,4,140,0
Cy Young,1996,NL,neaglde01,2,140,0
Cy Young,1996,NL,nomohi01,5,140,0
Cy Young,1996,NL,reynosh01,1,140,0
Cy Young,1996,NL,smoltjo01,136,140,26
Cy Young,1996,NL,worreto01,4,140,0
Cy Young,1997,AL,clemero02,134,140,25
Cy Young,1997,AL,johnsra05,77,140,2
Cy Young,1997,AL,mussimi01,1,140,0
Cy Young,1997,AL,myersra01,14,140,1
Cy Young,1997,AL,pettian01,9,140,0
Cy Young,1997,AL,radkebr01,17,140,0
Cy Young,1997,NL,kileda01,7,140,0
Cy Young,1997,NL,maddugr01,75,140,3
Cy Young,1997,NL,martipe02,134,140,25
Cy Young,1997,NL,neaglde01,24,140,0
Cy Young,1997,NL,schilcu01,12,140,0
Cy Young,1998,AL,clemero02,140,140,28
Cy Young,1998,AL,coneda01,16,140,0
Cy Young,1998,AL,martipe02,65,140,0
Cy Young,1998,AL,wellsda01,31,140,0
Cy Young,1998,NL,brownke01,76,160,8
Cy Young,1998,NL,glavito02,99,160,11
Cy Young,1998,NL,hoffmtr01,88,160,13
Cy Young,1998,NL,johnsra05,2,160,0
Cy Young,1998,NL,leiteal01,3,160,0
Cy Young,1998,NL,maddugr01,10,160,0
Cy Young,1998,NL,smoltjo01,10,160,0
Cy Young,1999,AL,colonba01,14,140,0
Cy Young,1999,AL,coneda01,3,140,0
Cy Young,1999,AL,foulkke01,1,140,0
Cy Young,1999,AL,garcifr02,2,140,0
Cy Young,1999,AL,hernaro01,1,140,0
Cy Young,1999,AL,martipe02,140,140,28
Cy Young,1999,AL,moyerja01,3,140,0
Cy Young,1999,AL,mussimi01,54,140,0
Cy Young,1999,AL,riverma01,27,140,0
Cy Young,1999,AL,seleaa01,4,140,0
Cy Young,1999,AL,wettejo01,3,140,0
Cy Young,1999,NL,brownke01,1,160,0
Cy Young,1999,NL,hamptmi01,110,160,11
Cy Young,1999,NL,hoffmtr01,1,160,0
Cy Young,1999,NL,johnsra05,134,160,20
Cy Young,1999,NL,limajo01,3,160,0
Cy Young,1999,NL,millwke01,36,160,1
Cy Young,1999,NL,wagnebi02,3,160,0
Cy Young,2000,AL,clemero02,1,140,0
Cy Young,2000,AL,hudsoti01,54,140,0
Cy Young,2000,AL,jonesto02,3,140,0
Cy Young,2000,AL,martipe02,140,140,28
Cy Young,2000,AL,mussimi01,1,140,0
Cy Young,2000,AL,pettian01,7,140,0
Cy Young,2000,AL,wellsda01,46,140,0
Cy Young,2000,NL,brownke01,4,160,0
Cy Young,2000,NL,glavito02,64,160,4
Cy Young,2000,NL,johnsra05,133,160,22
Cy Young,2000,NL,kileda01,8,160,1
Cy Young,2000,NL,maddugr01,59,160,3
Cy Young,2000,NL,nenro01,20,160,2
Cy Young,2001,AL,clemero02,122,140,21
Cy Young,2001,AL,garcifr02,55,140,4
Cy Young,2001,AL,hudsoti01,1,140,0
Cy Young,2001,AL,moyerja01,12,140,1
Cy Young,2001,AL,muldema01,60,140,2
Cy Young,2001,AL,mussimi01,2,140,0
Cy Young,2001,NL,johnsra05,156,160,30
Cy Young,2001,NL,liebejo01,2,160,0
Cy Young,2001,NL,morrima01,31,160,0
Cy Young,2001,NL,oswalro01,1,160,0
Cy Young,2001,NL,schilcu01,98,160,2
Cy Young,2002,AL,lowede01,41,140,0
Cy Young,2002,AL,martipe02,96,140,11
Cy Young,2002,AL,washbja01,1,140,0
Cy Young,2002,AL,zitoba01,114,140,17
Cy Young,2002,NL,colonba01,1,160,0
Cy Young,2002,NL,gagneer01,8,160,0
Cy Young,2002,NL,johnsra05,160,160,32
Cy Young,2002,NL,oswalro01,8,160,0
Cy Young,2002,NL,schilcu01,90,160,0
Cy Young,2002,NL,smoltjo01,21,160,0
Cy Young,2003,AL,foulkke01,1,140,0
Cy Young,2003,AL,hallaro01,136,140,26
Cy Young,2003,AL,hudsoti01,15,140,0
Cy Young,2003,AL,loaizes01,63,140,2
Cy Young,2003,AL,martipe02,20,140,0
Cy Young,2003,AL,moyerja01,12,140,0
Cy Young,2003,AL,pettian01,4,140,0
Cy Young,2003,AL,santajo01,1,140,0
Cy Young,2003,NL,gagneer01,146,160,28
Cy Young,2003,NL,ortizru01,9,160,0
Cy Young,2003,NL,priorma01,60,160,2
Cy Young,2003,NL,schmija01,73,160,2
Cy Young,2004,AL,martipe02,1,140,0
Cy Young,2004,AL,nathajo01,1,140,0
Cy Young,2004,AL,riverma01,27,140,0
Cy Young,2004,AL,rodrifr03,1,140,0
Cy Young,2004,AL,santajo01,140,140,28
Cy Young,2004,AL,schilcu01,82,140,0
Cy Young,2004,NL,clemero02,140,160,23
Cy Young,2004,NL,gagneer01,3,160,0
Cy Young,2004,NL,johnsra05,97,160,8
Cy Young,2004,NL,lidgebr01,1,160,0
Cy Young,2004,NL,oswalro01,19,160,1
Cy Young,2004,NL,pavanca01,6,160,0
Cy Young,2004,NL,schmija01,13,160,0
Cy Young,2004,NL,sheetbe01,1,160,0
Cy Young,2004,NL,zambrca01,8,160,0
Cy Young,2005,AL,buehrma01,5,140,0
Cy Young,2005,AL,colonba01,118,140,17
Cy Young,2005,AL,garlajo01,1,140,0
Cy Young,2005,AL,leecl02,8,140,0
Cy Young,2005,AL,millwke01,1,140,0
Cy Young,2005,AL,riverma01,68,140,8
Cy Young,2005,AL,santajo01,51,140,3
Cy Young,2005,NL,carpech01,132,160,19
Cy Young,2005,NL,clemero02,40,160,2
Cy Young,2005,NL,cordech01,1,160,0
Cy Young,2005,NL,oswalro01,2,160,0
Cy Young,2005,NL,pettian01,1,160,0
Cy Young,2005,NL,willido03,112,160,11
Cy Young,2006,AL,hallaro01,48,140,0
Cy Young,2006,AL,nathajo01,3,140,0
Cy Young,2006,AL,rodrifr03,5,140,0
Cy Young,2006,AL,rogerke01,3,140,0
Cy Young,2006,AL,santajo01,140,140,28
Cy Young,2006,AL,verlaju01,2,140,0
Cy Young,2006,AL,wangch01,51,140,0
Cy Young,2006,NL,carpech01,63,160,2
