schoolID,schoolName,schoolCity,schoolState,schoolNick
drake,Drake University,Des Moines,IA,Bulldogs
drexel,Drexel University,Philadelphia,PA,Dragons
dubuque,University of Dubuque,Dubuque,IA,Spartans
duke,Duke University,Durham,NC,Blue Devils
duquesne,Duquesne University,Pittsburgh,PA,Dukes
ecarolina,East Carolina University,Greenville,NC,Pirates
ecentralok,East Central University,Ada,OK,Tigers
eckerd,Eckerd College,Saint Petersburg,FL,Tritons
econnst,Eastern Connecticut State University,Willimantic,CT,Warriors
edinboro,Edinboro University of Pennsylvania,Edinboro,PA,Fighting Scots
eillinois,Eastern Illinois University,Charleston,IL,Panthers
ekentucky,Eastern Kentucky University,Richmond,KY,Colonels
elizbthtwn,Elizabethtown College,Elizabethtown,PA,Blue Jays
elon,Elon University,Elon,NC,Phoenix
emichigan,Eastern Michigan University,Ypsilanti,MI,Eagles
emoryga,Emory University,Atlanta,GA,Eagles
emoryhenry,Emory & Henry College,Emory,VA,Wasps
emporiast,Emporia State University,Emporia,KS,Hornets
erskine,Erskine College,Due West,SC,Flying Fleet
estroud,East Stroudsburg University of Pennsylvania,East Stroudsburg,PA,Warriors
etennst,East Tennessee State University,Johnson City,TN,Buccaneers
etxbaptist,East Texas Baptist University,Marshall,TX,Tigers
eurekail,Eureka College,Eureka,IL,Red Devils
eutah,College of Eastern Utah,Price,UT,Golden Eagles
evansville,University of Evansville,Evansville,IN,Purple Aces
ewashington,Eastern Washington University,Cheney,WA,Eagles
fairfield,Fairfield University,Fairfield,CT,Stags
fairldick,Fairleigh Dickinson University,Teaneck,NJ,Knights
fayetvilst,Fayetteville State University,Fayetteville,NC,Broncos
ferrisst,Ferris State University,Big Rapids,MI,Bulldogs
ferrumva,Ferrum College,Ferrum,VA,Panthers
flagler,Flagler College,St. Augustine,FL,Saints
flatlantic,Florida Atlantic University,Boca Raton,FL,Owls
flbarry,Barry University,Miami Shores,FL,Buccaneers
flinternat,Florida International University,Miami,FL,Golden Panthers
florida,University of Florida,Gainesville,FL,Gators
floridaam,Florida Agricultural and Mechanical University,Tallahassee,FL,Rattlers
floridast,Florida State University,Tallahassee,FL,Seminoles
flsouthern,Florida Southern College,Lakeland,FL,Moccasins
fltech,Florida Institute of Technology,Melbourne,FL,Panthers
fordham,Fordham University,Bronx,NY,Rams
forthays,Fort Hays State University,Hays,KS,Tigers
franklinin,Franklin College,Franklin,IN,Grizzlies
frankmarsh,Franklin & Marshall College,Lancaster,PA,Diplomats
freedhrdmn,Freed-Hardeman University,Henderson,TN,Lions
fresnost,"California State University, Fresno",Fresno,CA,Bulldogs
friendsks,Friends University,Wichita,KS,Falcons
furman,Furman University,Greenville,SC,Paladins
gacollege,Georgia College and State University,Milledgeville,GA,Bobcats
gallaudet,Gallaudet University,Washington,DC,Bison
gannon,Gannon University,Erie,PA,Golden Knights
gardwebb,Gardner-Webb University,Boiling Springs,NC,Bulldogs
gaswestern,Georgia Southwestern State University,Americus,GA,Hurricanes
gatech,Georgia Institute of Technology,Atlanta,GA,Yellow Jackets
genevapa,Geneva College,Beaver Falls,PA,Golden Tornadoes
georgefox,George Fox University,Newberg,OR,Bruins
georgemas,George Mason University,Fairfax,VA,Patriots
georgetown,Georgetown University,Washington,DC,Hoyas
georgewash,George Washington University,Washington,DC,Colonials
georgia,University of Georgia,Athens,GA,Bulldogs
georgiasou,Georgia Southern University,Statesboro,GA,Eagles
georgiast,Georgia State University,Atlanta,GA,Panthers
georgtwnky,Georgetown College,Georgetown,KY,Tigers
gettysburg,Gettysburg College,Gettysburg,PA,Bullets
glenvilst,Glenville State College,Glenville,WV,Pioneers
gonzaga,Gonzaga University,Spokane,WA,Bulldogs
grambling,Grambling State University,Grambling,LA,Tigers
grandview,Grand View College,Des Moines,IA,Vikings
grcanyon,Grand Canyon University,Phoenix,AZ,Antelopes
grinnellia,Grinnell College,Grinnell,IA,Pioneers
grossmont,Grossmont College,El Cajon,CA,
grovecity,Grove City College,Grove City,PA,Wolverines
grvalleyst,Grand Valley State University,Allendale,MI,Lakers
guilfordnc,Guilford College,Greensboro,NC,Quakers
hamlinemn,Hamline University,St. Paul,MN,Pipers
hampsydney,Hampden-Sydney College,Hampden-Sydney,VA,Tigers
hampton,Hampton University,Hampton,VA,Pirates
harding,Harding University,Searcy,AR,Bison
hardinsimm,Hardin-Simmons University,Abilene,TX,Cowboys
hartford,University of Hartford,Hartford,CT,Hawks
hartwickny,Hartwick College,Oneonta,NY,Hawks
harvard,Harvard University,Cambridge,MA,Crimson
haskellks,Haskell Indian Nations University,Lawrence,KS,Indians
hawaii,University of Hawai'i at Manoa,Honolulu,HI,Rainbows
hawaiihilo,University of Hawaii at Hilo,Hilo,HI,Vulcans
hawaiipac,Hawai'i Pacific University,Honolulu,HI,Sea Warriors
heidelberg,Heidelberg College,Tiffin,OH,Princes
hendrixar,Hendrix College,Conway,AR,Warriors
hendrsonst,Henderson State University,Arkadelphia,AR,Reddies
highpoint,High Point University,High Point,NC,Panthers
hillsdale,Hillsdale College,Hillsdale,MI,Chargers
hiramoh,Hiram College,Hiram,OH,Terriers
hobartny,Hobart and William Smith Colleges,Geneva,NY,Statesmen
hofstra,Hofstra University,Hempstead,NY,Pride
holycross,College of the Holy Cross,Worcester,MA,Crusaders
hopemi,Hope College,Holland,MI,Flying Dutchmen
houstnbapt,Houston Baptist University,Houston,TX,Huskies
houston,University of Houston,Houston,TX,Cougars
howard,Howard University,Washington,DC,Bison
howrdpayne,Howard Payne University,Brownwood,TX,Yellow Jackets
humboldtst,Humboldt State University,Arcata,CA,Lumberjacks
huntercuny,"Hunter College, The City University of New York",New York,NY,Hawks
iawesleyan,Iowa Wesleyan College,Mount Pleasant,IA,Tigers
idaho,University of Idaho,Moscow,ID,Vandals
idahost,Idaho State University,Pocatello,ID,Bengals
ilcollege,Illinois College,Jacksonville,IL,Blueboys
illchicago,University of Illinois at Chicago,Chicago,IL,Flames
illinois,University of Illinois at Urbana-Champaign,Champaign,IL,Fighting Illini
illinoisst,Illinois State University,Normal,IL,Redbirds
ilwesleyan,Illinois Wesleyan University,Bloomington,IL,Titans
inbethel,Bethel College,Mishawaka,IN,Pilots
indiana,Indiana University,Bloomington,IN,Hoosiers
indianapa,Indiana University of Pennsylvania,Indiana,PA,Indians
indianast,Indiana State University,Terre Haute,IN,Sycamores
indpolis,University of Indianapolis,Indianapolis,IN,Greyhounds
iona,Iona College,New Rochelle,NY,Gaels
iowa,University of Iowa,Iowa City,IA,Hawkeyes
iowast,Iowa State University,Ames,IA,Cyclones
ithacany,Ithaca College,Ithaca,NY,Bombers
iupufw,Indiana University-Purdue University Fort Wayne,Fort Wayne,IN,Mastodons
iupui,Indiana University-Purdue University Indianapolis,Indianapolis,IN,Jaguars
jacksonst,Jackson State University,Jackson,MS,Tigers
jacksonvil,Jacksonville University,Jacksonville,FL,Dolphins
jamesmad,James Madison University,Harrisonburg,VA,Dukes
jksonvilst,Jacksonville State University,Jacksonville,AL,Gamecocks
johnbrwnar,John Brown University,Siloam Springs,AR,Golden Eagles
johnshpkns,Johns Hopkins University,Baltimore,MD,Blue Jays
juniatapa,Juniata College,Huntingdon,PA,Eagles
kalamazoo,Kalamazoo College,Kalamazoo,MI,Hornets
kansas,University of Kansas,Lawrence,KS,Jayhawks
kansasst,Kansas State University,Manhattan,KS,Wildcats
keenest,Keene State College,Keene,NH,Owls
kennesawst,Kennesaw State University,Kennesaw,GA,Owls
kentst,Kent State University,Kent,OH,Golden Flashes
kentucky,University of Kentucky,Lexington,KY,Wildcats
kentuckyst,Kentucky State University,Frankfort,KY,Thorobreds
kenyonoh,Kenyon College,Gambier,OH,Lords
knoxil,Knox College (and Lombard College),Galesburg,IL,Prairie Fire
kutztown,Kutztown University of Pennsylvania,Kutztown,PA,Golden Bears
kywesleyan,Kentucky Wesleyan College,Owensboro,KY,Panthers
lacollege,Louisiana College,Pineville,LA,Wildcats
lafayette,Lafayette College,Easton,PA,Leopards
lakeforest,Lake Forest College,Lake Forest,IL,Foresters
lamar,Lamar University,Beaumont,TX,Cardinals
lambuthtn,Lambuth University,Jackson,TN,Eagles
lanecol,Lane College,Jackson,TN,Dragons
lasalle,LaSalle University,Philadelphia,PA,Explorers
latech,Louisiana Tech University,Ruston,LA,Bulldogs
laverneca,University of La Verne,La Verne,CA,Leopards
lebvalley,Lebanon Valley College,Annville,PA,Flying Dutchmen
lee,Lee University,Cleveland,TN,Flames
lehigh,Lehigh University,Bethlehem,PA,Mountain Hawks
lemoyne,LeMoyne College,Syracuse,NY,Dolphins
lemoynowen,LeMoyne-Owen College,Memphis,TN,Magicians
lenoirrhyn,Lenoir-Rhyne College,Hickory,NC,Bears
lewclarkor,Lewis & Clark College,Portland,OR,Pioneers
lewclarkst,Lewis-Clark State College,Lewiston,ID,Warriors
lewisil,Lewis University,Romeoville,IL,Flyers
liberty,Liberty University,Lynchburg,VA,Flames
lincolnmem,Lincoln Memorial University,Harrogate,TN,Railsplitters
lincolnmo,Lincoln University of Missouri,Jefferson City,MO,Blue Tigers
linfieldor,Linfield College,McMinnville,OR,Wildcats
lipscomb,Lipscomb University,Nashville,TN,Bisons
lockhaven,Lock Haven University of Pennsylvania,Lock Haven,PA,Bald Eagles
longbeach,"California State University, Long Beach",Long Beach,CA,49ers
longisland,"Long Island University, Brooklyn Campus",Brooklyn,NY,Blackbirds
longwoodva,Longwood University,Farmville,VA,Lancers
lorasia,Loras College,Dubuque,IA,Duhawks
louisville,University of Louisville,Louisville,KY,Cardinals
loyolachi,Loyola University of Chicago,Chicago,IL,Ramblers
loyolamary,Loyola Marymount University,Los Angeles,CA,Lions
loyolamd,Loyola College in Maryland,Baltimore,MD,Greyhounds
loyolano,Loyola University New Orleans,New Orleans,LA,Wolfpack
lsu,Louisiana State University,Baton Rouge,LA,Tigers
lubbchrist,Lubbock Christian University,Lubbock,TX,Chaparrals
lutheria,Luther College,Decorah,IA,Norse
lycomingpa,Lycoming College,Williamsport,PA,Warriors
lynchbrgva,Lynchburg College,Lynchburg,VA,Hornets
macmurryil,MacMurray College,Jacksonville,IL,Highlanders
macollege,Massachusetts College of Liberal Arts,North Adams,MA,Trailblazers
maine,University of Maine,Orono,ME,Black Bears
manchester,Manchester College,North Manchester,IN,Spartans
manhattan,Manhattan College,Riverdale,NY,Jaspers
mankatost,"Minnesota State University, Mankato",Mankato,MN,Mavericks
mansfield,Mansfield University of Pennsylvania,Mansfield,PA,Mountaineers
mariettaoh,Marietta College,Marietta,OH,Pioneers
marist,Marist College,Poughkeepsie,NY,Red Foxes
marquette,Marquette University,Milwaukee,WI,Golden Eagles
marshall,Marshall University,Huntington,WV,Thundering Herd
maryhrdbay,University of Mary Hardin-Baylor,Belton,TX,Crusaders
maryland,University of Maryland,College Park,MD,Terrapins
masslowell,University of Massachusetts Lowell,Lowell,MA,River Hawks
mastersca,The Master's College,Santa Clarita,CA,Mustangs
mcdaniel,McDaniel College,Westminster,MD,Green Terror
mcneese,McNeese State University,Lake Charles,LA,Cowboys
memphis,University of Memphis,Memphis,TN,Tigers
mercer,Mercer University,Macon,GA,Bears
mercyhurst,Mercyhurst College,Erie,PA,Lakers
mesast,Mesa State College,Grand Junction,CO,Mavericks
messiah,Messiah College,Grantham,PA,Falcons
miamifl,University of Miami,Coral Gables,FL,Hurricanes
miamioh,Miami University,Oxford,OH,Red Hawks
michigan,University of Michigan,Ann Arbor,MI,Wolverines
michiganst,Michigan State University,East Lansing,MI,Spartans
middlbryvt,Middlebury College,Middlebury,VT,Panthers
midlndluth,Midland Lutheran College,Fremont,NE,Warriors
millersvil,Millersville University of Pennsylvania,Millersville,PA,Marauders
milligantn,Milligan College,Milligan College,TN,Buffaloes
millikin,Millikin University,Decatur,IL,Big Blue
millsapsms,Millsaps College,Jackson,MS,Majors
minnesota,University of Minnesota,Minneapolis,MN,Golden Gophers
missouri,University of Missouri,Columbia,MO,Tigers
missst,Mississippi State University,Starkville,MS,Bulldogs
missvalley,Mississippi Valley State University,Itta Bena,MS,Delta Devils
mit,Massachusetts Institute of Technology,Cambridge,MA,Engineers
mnmorris,"University of Minnesota, Morris",Morris,MN,Cougars
mntclairst,Montclair State University,Upper Montclair,NJ,Red Hawks
mobileal,University of Mobile,Mobile,AL,Rams
monmouth,Monmouth University,West Long Branch,NJ,Hawks
monroecc,Monroe Community College,Brighton,NY,Tribunes
montana,University of Montana-Missoula,Missoula,MT,Grizzlies
montanast,Montana State University,Bozeman,MT,Bobcats
montevallo,University of Montevallo,Montevallo,AL,Falcons
montreatnc,Montreat College,Montreat,NC,Cavaliers
morehead,Morehead State University,Morehead,KY,Eagles
morehouse,Morehouse College,Atlanta,GA,Maroon Tigers
morganst,Morgan State University,Baltimore,MD,Bears
morrbrown,Morris Brown College,Atlanta,GA,Wolverines
mosouthern,Missouri Southern State University-Joplin,Joplin,MO,Lions
movalley,Missouri Valley College,Marshall,MO,Vikings
mowestern,Missouri Western State College,Saint Joseph,MO,Griffons
mrningside,Morningside College,Sioux City,IA,Mustangs
mryvilletn,Maryville College,Maryville,TN,Fighting Scots
mscollege,Mississippi College,Clinton,MS,Choctaws
mtennst,Middle Tennessee State University,Murfreesboro,TN,Blue Raiders
mtolive,Mount Olive College,Mount Olive,NC,Trojans
mtstmarys,Mount St. Mary's College and Seminary,Emmitsburg,MD,Mountaineers
mtunionoh,Mount Union College,Alliance,OH,Raiders
mtvernnaz,Mount Vernon Nazarene University,Mount Vernon,OH,Cougars
muhlenberg,Muhlenberg College,Allentown,PA,Mules
murrayst,Murray State University,Murray,KY,Thoroughbreds
muskingum,Muskingum College,New Concord,OH,Fighting Muskies
nalabama,University of North Alabama,Florence,AL,Lions
narizona,Northern Arizona University,Flagstaff,AZ,Lumberjacks
navy,United States Naval Academy,Annapolis,MD,Midshipmen
ncat,North Carolina Agricultural and Technical State University,Greensboro,NC,Aggies
ncentralil,North Central College,Naperville,IL,Cardinals
ncolorado,University of Northern Colorado,Greeley,CO,Bears
ncstate,North Carolina State University,Raleigh,NC,Wolfpack
neastern,Northeastern University,Boston,MA,Huskies
nebellevue,Bellevue University,Bellevue,NE,Bruins
nebkearney,University of Nebraska at Kearney,Kearney,NE,Lopers
nebomaha,University of Nebraska at Omaha,Omaha,NE,Mavericks
nebraska,University of Nebraska,Lincoln,NE,Huskers
neillinois,Northeastern Illinois University,Chicago,IL,
nevada,"University of Nevada, Reno",Reno,NV,Wolfpack
newberry,Newberry College,Newberry,SC,Indians
newesleyan,Nebraska Wesleyan University,Lincoln,NE,Prairie Wolves
newhamp,University of New Hampshire,Durham,NH,Wildcats
newhaven,University of New Haven,New Haven,CT,Chargers
newyorku,New York University,New York,NY,Violets
nflorida,University of North Florida,Jacksonville,FL,Ospreys
niagara,Niagara University,Lewiston,NY,Purple Eagles
nicholls,Nicholls State University,Thibodeaux,LA,Colonels
nillinois,Northern Illinois University,DeKalb,IL,Huskies
niowa,University of Northern Iowa,Cedar Falls,IA,Panthers
njcity,New Jersey City University,Jersey City,NJ,Gothic Knights
nkentucky,Northern Kentucky University,Highland Heights,KY,Norse
nmexico,University of New Mexico,Albuquerque,NM,Lobos
nmhighland,New Mexico Highlands University,Las Vegas,NM,Cowboys
nmstate,New Mexico State University,Las Cruces,NM,Aggies
norfolkst,Norfolk State University,Norfolk,VA,Spartans
norleans,University of New Orleans,New Orleans,LA,Privateers
northwood,Northwood University,Midland,MI,Timberwolves
norwichvt,Norwich University,Northfield,VT,Cadets
notredame,University of Notre Dame,South Bend,IN,Fighting Irish
ntexas,University of North Texas,Denton,TX,Mean Green
nwestern,Northwestern University,Evanston,IL,Wildcats
nwmost,Northwest Missouri State University,Maryville,MO,Bearcats
nwokstate,Northwestern Oklahoma State University,Alva,OK,Rangers
nwstate,Northwestern State University of Louisiana,Natchitoches,LA,Demons
nycortland,State University of New York College at Cortland,Cortland,NY,Red Dragons
nyfredonia,State University of New York College at Fredonia,Fredonia,NY,Blue Devils
nyoneonta,State University College at Oneonta,Oneonta,NY,Red Dragons
nytech,New York Institute of Technology,Old Westbury,NY,Bears
oakland,Oakland University,Rochester,MI,Grizzlies
oberlinoh,Oberlin College,Oberlin,OH,Yeoman
occidental,Occidental College,Los Angeles,CA,Tigers
oglethrpga,Oglethorpe University,Atlanta,GA,Stormy Petrels
ohdominican,Ohio Dominican University,Columbus,OH,Panthers
ohio,Ohio University,Athens,OH,Bobcats
ohiost,Ohio State University,Columbus,OH,Buckeyes
ohvalley,Ohio Valley University,Vienna,WV,Fighting Scots
ohwesleyan,Ohio Wesleyan University,Delaware,OH,Battling Bishops
okcity,Oklahoma City University,Oklahoma City,OK,Stars
oklahoma,University of Oklahoma,Norman,OK,Sooners
okstate,Oklahoma State University,Stillwater,OK,Cowboys
olddom,Old Dominion University,Norfolk,VA,Monarchs
olemiss,University of Mississippi,Oxford,MS,Rebels
olivetmi,Olivet College,Olivet,MI,Comets
olivetnaz,Olivet Nazarene University,Bourbonnais,IL,Tigers
oralrob,Oral Roberts University,Tulsa,OK,Golden Eagles
oregon,University of Oregon,Eugene,OR,Ducks
oregonst,Oregon State University,Corvallis,OR,Beavers
otterbein,Otterbein College,Westerville,OH,Cardinals
ouachitab,Ouachita Baptist University,Arkadelphia,AR,Tigers
ozarks,University of the Ozarks,Clarksville,AR,Eagles
pace,Pace University,New York,NY,Setters
pacific,University of the Pacific,Stockton,CA,Tigers
pacificor,Pacific University,Forest Grove,OR,Boxers
pbsc,Palm Beach State College,Lake Worth,FL,Panthers
pennst,Pennsylvania State University,State College,PA,Nittany Lions
pepperdine,Pepperdine University,Malibu,CA,Waves
pfeiffer,Pfeiffer University,Misenheimer,NC,Falcons
philly,Philadelphia University,Philadelphia,PA,Rams
philsmith,Philander Smith College,Little Rock,AR,Panthers
piedmontga,Piedmont College,Demorest,GA,Lions
pittsbst,Pittsburg State University,Pittsburg,KS,Gorillas
pittsburgh,University of Pittsburgh,Pittsburgh,PA,Panthers
plymouth,Plymouth State University,Plymouth,NH,Panthers
pompitzer,Pomona College,Claremont,CA,Sagehens
portland,University of Portland,Portland,OR,Pilots
portlandst,Portland State University,Portland,OR,Vikings
prairview,Prairie View A&M University,Prairie View,TX,Panthers
presbytrn,Presbyterian College,Clinton,SC,Blue Hose
princeton,Princeton University,Princeton,NJ,Tigers
providence,Providence College,Providence,RI,Friars
psubehrend,"Pennsylvania State University Erie, the Behrend College",Erie,PA,Lions
ptlomanaz,Point Loma Nazarene University,San Diego,CA,Sea Lions
ptparkpa,Point Park University,Pittsburgh,PA,Pioneers
pugetsound,University of Puget Sound,Tacoma,WA,Loggers
purdue,Purdue University,West Lafayette,IN,Boilermakers
quincy,Quincy University,Quincy,IL,Hawks
quinnipiac,Quinnipiac University,Hamden,CT,Bobcats
radford,Radford University,Radford,VA,Highlanders
ramaponj,Ramapo College of New Jersey,Mahwah,NJ,Roadrunners
randmacon,Randolph-Macon College,Ashland,VA,Yellow Jackets
rhodeisle,University of Rhode Island,Kingston,RI,Rams
rhodestn,Rhodes College,Memphis,TN,Lynx
ric,Rhode Island College,Providence,RI,Anchormen
