playerID,awardID,yearID,lgID,tie,notes
zimmedo01,TSN Manager of the Year,1989,NL,,
leylaji99,TSN Manager of the Year,1990,NL,,
torboje01,TSN Manager of the Year,1990,AL,,
coxbo01,TSN Manager of the Year,1991,NL,,
kellyto01,TSN Manager of the Year,1991,AL,,
larusto01,TSN Manager of the Year,1992,AL,,
leylaji99,TSN Manager of the Year,1992,NL,,
coxbo01,TSN Manager of the Year,1993,NL,,
oatesjo01,TSN Manager of the Year,1993,AL,,
aloufe01,TSN Manager of the Year,1994,NL,,
showabu99,TSN Manager of the Year,1994,AL,,
baylodo01,TSN Manager of the Year,1995,NL,,
hargrmi01,TSN Manager of the Year,1995,AL,,
bochybr01,TSN Manager of the Year,1996,NL,,
oatesjo01,TSN Manager of the Year,1996,AL,,
bakerdu01,TSN Manager of the Year,1997,NL,,
johnsda02,TSN Manager of the Year,1997,AL,,
bochybr01,TSN Manager of the Year,1998,NL,,
torrejo01,TSN Manager of the Year,1998,AL,,
coxbo01,TSN Manager of the Year,1999,NL,,
williji03,TSN Manager of the Year,1999,AL,,
bakerdu01,TSN Manager of the Year,2000,NL,,
manueje01,TSN Manager of the Year,2000,AL,,
bowala01,TSN Manager of the Year,2001,NL,,
pinielo01,TSN Manager of the Year,2001,AL,,
coxbo01,TSN Manager of the Year,2002,NL,,
sciosmi01,TSN Manager of the Year,2002,AL,,
coxbo01,TSN Manager of the Year,2003,NL,,
penato01,TSN Manager of the Year,2003,AL,,
coxbo01,TSN Manager of the Year,2004,NL,,
gardero01,TSN Manager of the Year,2004,AL,,
coxbo01,TSN Manager of the Year,2005,NL,,
guilloz01,TSN Manager of the Year,2005,AL,,
girarjo01,TSN Manager of the Year,2006,NL,,
leylaji99,TSN Manager of the Year,2006,AL,,
melvibo01,TSN Manager of the Year,2007,NL,,
wedgeer01,TSN Manager of the Year,2007,AL,,
maddojo99,TSN Manager of the Year,2008,AL,,
gonzafr99,TSN Manager of the Year,2008,NL,,
sciosmi01,TSN Manager of the Year,2009,AL,,
tracyji01,TSN Manager of the Year,2009,NL,,
gardero01,TSN Manager of the Year,2010,AL,,
blackbu02,TSN Manager of the Year,2010,NL,,
maddojo99,TSN Manager of the Year,2011,AL,,
gibsoki01,TSN Manager of the Year,2011,NL,,
showabu99,TSN Manager of the Year,2012,AL,,
johnsda02,TSN Manager of the Year,2012,NL,,
farrejo03,TSN Manager of the Year,2013,AL,,
hurdlcl01,TSN Manager of the Year,2013,NL,,
