playerID,yearID,stint,Glf,Gcf,Grf
asbelji01,1938,1,7,0,3
ashburi01,1948,1,15,102,0
ashburi01,1949,1,0,154,0
ashburi01,1950,1,0,147,0
ashburi01,1951,1,0,154,0
ashburi01,1952,1,0,154,0
ashburi01,1953,1,0,156,0
ashburi01,1954,1,0,153,0
ashburi01,1955,1,0,140,0
ashke01,1929,1,1,0,0
atherch01,1899,1,0,0,1
atkinal01,1884,1,0,1,1
atkinal01,1884,2,2,0,1
atkinal01,1887,1,0,2,2
atkined01,1873,1,0,0,2
atzja01,1907,1,0,1,0
atzja01,1909,1,0,0,3
aubreha01,1903,1,1,0,0
austihe01,1873,1,0,14,9
autrych01,1907,1,4,3,0
autrych01,1909,2,4,1,0
averiea01,1929,1,0,151,0
averiea01,1930,1,0,132,2
averiea01,1931,1,0,155,0
averiea01,1932,1,0,153,0
averiea01,1933,1,0,149,0
averiea01,1934,1,0,154,0
averiea01,1935,1,0,139,0
averiea01,1936,1,0,150,0
averiea01,1937,1,0,156,0
averiea01,1938,1,0,118,13
averiea01,1939,1,0,0,11
averiea01,1939,2,75,5,0
averiea01,1940,1,7,11,5
averiea01,1941,1,1,3,0
aydelja01,1884,1,0,1,0
babinch01,1915,1,2,11,1
baderar01,1904,1,1,0,0
badgrre01,1929,1,0,0,37
badgrre01,1930,1,4,14,43
bagbyji02,1940,1,1,0,0
bagwebi01,1923,1,22,0,0
bagwebi01,1925,1,4,0,0
bahrefr01,1884,1,0,1,1
bailebi01,1909,1,0,0,3
bailebi02,1911,1,0,0,0
bailefr01,1916,1,1,0,0
bailefr01,1917,1,9,15,4
bailege01,1917,1,4,0,0
bailege01,1919,1,0,1,1
bailege01,1920,1,5,4,1
bailege01,1920,2,9,16,15
bailege01,1923,1,25,60,17
bailege01,1924,1,0,10,8
bairddo01,1915,1,0,20,0
bairddo01,1916,1,10,5,1
bairddo01,1917,2,0,2,0
bairddo01,1918,1,0,0,1
bairddo01,1919,1,0,0,1
bakelje01,1883,1,0,1,0
bakelje01,1884,1,0,0,3
bakelje01,1884,3,0,1,2
bakelje01,1889,1,0,0,1
bakelje01,1890,1,0,0,1
bakerch01,1884,1,0,0,11
bakerfl01,1950,1,2,0,0
bakerge01,1883,1,0,0,1
bakerge01,1884,1,2,1,2
bakerge01,1885,1,1,1,0
bakerki01,1893,1,3,0,0
bakerki01,1894,1,0,0,1
bakerno01,1883,1,0,1,1
bakerph01,1883,1,1,1,12
bakerph01,1884,1,0,32,0
bakerph01,1886,1,1,7,14
bakerto01,1936,1,0,0,1
baldwki01,1884,1,8,2,0
baldwki01,1885,1,0,5,1
baldwki01,1886,1,0,5,1
baldwki01,1887,1,2,0,0
baldwki01,1888,1,0,0,2
baldwki01,1889,1,1,1,2
baldwki01,1890,1,0,0,2
baldwla01,1884,1,0,5,0
baldwla01,1885,1,10,0,2
baldwla01,1886,1,2,0,0
baldwla01,1888,1,1,0,0
baldwma01,1887,1,1,1,3
baldwma01,1888,1,0,2,1
baldwma01,1889,1,0,0,1
balenmi01,1911,1,0,1,0
balenmi01,1913,1,8,0,0
ballar01,1898,1,0,1,0
ballne01,1910,1,0,5,1
bambeha01,1948,1,0,1,2
bancrda01,1917,1,2,0,0
banksev01,1915,1,4,4,0
bannoji01,1893,1,1,0,23
bannoji01,1894,1,0,0,128
bannoji01,1895,1,1,0,121
bannoji01,1896,1,2,1,73
bannoto01,1895,1,13,0,8
bannoto01,1896,1,1,1,0
barbeda01,1926,1,0,0,10
barbeda01,1932,1,77,1,0
barbetu01,1915,1,3,0,16
barbetu01,1916,1,6,0,4
barbetu01,1917,1,1,6,0
barbetu01,1918,1,4,17,15
barbetu01,1919,1,53,13,2
barbetu01,1920,1,6,8,3
barbetu01,1921,1,90,20,14
barbetu01,1922,1,31,0,16
barbetu01,1923,1,0,12,0
barclge01,1902,1,137,0,0
barclge01,1903,1,107,0,0
barclge01,1904,1,103,0,0
barclge01,1904,2,6,1,17
barclge01,1905,1,28,0,0
bargecy01,1911,1,4,1,6
barkeal01,1871,1,1,0,0
barklsa01,1886,1,8,0,0
barmebr01,1953,1,0,0,1
barnaba01,1937,1,9,0,0
barnaba01,1938,1,4,0,3
barnaba01,1941,1,2,0,8
barnaba01,1942,1,88,0,1
barnaba01,1943,1,31,0,0
barnaba01,1943,2,29,0,0
barnebi01,1884,1,0,8,0
barneed01,1915,1,3,7,0
barneed01,1915,2,3,22,1
barneed01,1916,1,20,20,0
barnere01,1927,1,0,1,2
barnere01,1928,1,8,96,1
barnere01,1929,1,8,14,9
barnere01,1930,2,1,71,0
barnero01,1874,1,1,0,0
barnero01,1875,1,0,0,0
barnhcl01,1922,1,5,0,21
barnhcl01,1923,1,0,0,92
barnhcl01,1924,1,0,0,88
barnhcl01,1925,1,138,0,0
barnhcl01,1926,1,54,0,8
barnhcl01,1927,1,94,0,0
barnhcl01,1928,1,45,0,4
barnibi01,1874,1,0,4,25
barnibi01,1875,1,0,3,4
barnibi01,1875,2,0,1,2
barnibi01,1883,1,0,0,6
barnibi01,1886,1,0,1,0
barrbo01,1883,1,0,7,7
barrbo01,1884,1,1,4,0
barrbo01,1884,2,0,1,1
barre01,1872,1,8,0,0
barrebi01,1873,1,0,0,1
barrebi02,1923,1,40,1,0
barrebi02,1924,1,25,3,0
barrebi02,1925,1,3,1,23
barrebi02,1926,1,1,0,102
barrebi02,1927,1,0,12,136
barrebi02,1928,1,4,1,32
barrebi02,1929,2,1,10,101
barrebi02,1930,1,0,0,5
barrebi02,1930,2,0,0,1
barrebo01,1929,1,1,0,0
barreji01,1899,1,3,0,23
barreji01,1900,1,0,115,22
barreji01,1901,1,0,135,0
barreji01,1902,1,0,136,0
barreji01,1903,1,0,136,0
barreji01,1904,1,0,162,0
barreji01,1905,1,0,18,0
barreji01,1906,1,0,0,4
barreji01,1907,1,96,3,0
barreji01,1908,1,0,2,0
barrejo01,1942,1,15,5,74
barrejo01,1943,1,4,3,92
barrejo01,1944,1,1,67,92
barrejo01,1945,1,0,75,57
barrejo01,1946,1,0,12,9
barrejo01,1946,2,2,11,4
barrema01,1884,2,0,0,1
barrocu01,1909,1,5,0,0
barrocu01,1910,1,6,0,0
barrocu01,1911,1,0,0,13
barrocu01,1912,1,0,0,3
barrofr01,1871,1,13,0,4
barrore01,1929,1,6,0,0
barrsc01,1908,1,1,1,0
barrsc01,1909,1,1,14,0
barrysh01,1899,1,20,0,3
barrysh01,1900,1,22,1,1
barrysh01,1901,1,11,0,0
barrysh01,1901,2,3,9,1
barrysh01,1902,1,7,0,130
barrysh01,1903,1,105,2,0
barrysh01,1904,1,11,6,15
barrysh01,1904,2,0,13,17
barrysh01,1905,2,1,1,0
barrysh01,1906,1,14,7,9
barrysh01,1906,2,0,0,35
barrysh01,1907,1,0,0,81
barrysh01,1908,1,0,0,69
barrysh01,1908,2,20,0,10
bartoda01,1945,1,4,0,7
bartoha01,1905,1,0,0,1
bartovi01,1931,1,0,0,61
bartovi01,1932,1,0,0,34
bashaal01,1912,1,5,0,0
bashaal01,1918,1,0,0,0
bashowa01,1936,1,0,6,0
bassech01,1884,1,1,1,0
bassjo01,1872,1,0,0,2
bassjo01,1877,1,1,0,0
bassljo01,1914,1,0,0,1
batchem01,1906,1,47,0,3
batchem01,1907,1,81,1,20
batesbu01,1939,1,1,13,0
batesch01,1927,1,0,1,8
batesfr01,1899,1,1,0,1
batesjo02,1906,1,7,133,0
batesjo02,1907,1,1,1,118
batesjo02,1908,1,101,8,8
batesjo02,1909,1,60,0,0
batesjo02,1909,2,11,62,0
batesjo02,1910,1,25,103,3
batesjo02,1911,1,0,145,2
batesjo02,1912,1,1,64,0
batesjo02,1913,1,0,24,88
batesjo02,1914,1,0,54,0
batesjo02,1914,2,0,2,1
batesjo02,1914,3,12,48,0
batesra01,1913,1,0,2,0
battijo01,1871,1,0,0,1
battijo01,1873,1,0,1,0
battijo01,1874,1,0,2,5
battijo01,1875,1,0,1,0
battijo01,1877,1,0,5,0
bauerha01,1948,1,8,0,7
bauerha01,1949,1,21,25,60
bauerha01,1950,1,36,0,82
bauerha01,1951,1,51,1,62
bauerha01,1952,1,18,0,122
bauerha01,1953,1,3,1,124
bauerha01,1954,1,8,0,104
bauerha01,1955,1,5,0,131
baumapa01,1911,1,0,0,3
baumapa01,1912,1,0,1,0
baumapa01,1915,1,0,1,0
baumapa01,1916,1,12,1,15
baumapa01,1917,1,4,1,2
baumgst01,1921,1,0,0,1
baumhfr01,1947,1,0,29,136
baumhfr01,1948,1,20,23,67
baumhfr01,1949,1,13,0,7
baumhfr01,1949,2,0,7,38
baumhfr01,1951,1,17,64,60
baumhfr01,1952,1,0,47,65
baumhfr01,1953,1,0,69,64
baumhfr01,1954,1,10,61,13
baumhfr01,1955,1,40,0,23
bayha01,1901,1,0,25,15
bayha01,1902,1,3,0,0
bayha01,1902,2,24,79,4
bayha01,1903,1,26,114,0
bayha01,1904,1,5,127,0
bayha01,1905,1,0,144,0
bayha01,1906,1,0,68,0
bayha01,1907,1,7,23,1
bayledi01,1908,1,0,2,17
beachja01,1884,1,1,0,7
bealljo01,1913,2,0,17,0
bealljo01,1915,1,9,1,0
bealljo01,1916,1,5,0,0
bealljo01,1918,1,0,0,18
bealsto01,1871,1,4,0,4
bealsto01,1872,1,0,2,0
bealsto01,1873,1,1,0,0
bealsto01,1874,1,1,2,6
bealsto01,1875,1,3,19,8
bealsto01,1880,1,0,0,10
beamer01,1895,1,1,0,0
beardte01,1948,1,0,22,0
beardte01,1949,1,0,0,10
beardte01,1950,1,1,21,27
beardte01,1951,1,12,4,0
beardte01,1952,1,0,3,10
beatied01,1888,1,0,2,0
beatied01,1889,1,0,0,0
beatlda01,1884,1,1,0,1
beaumgi01,1899,1,3,96,1
beaumgi01,1900,1,0,138,0
beaumgi01,1901,1,0,133,0
beaumgi01,1902,1,0,130,0
beaumgi01,1903,1,0,141,0
beaumgi01,1904,1,0,153,0
beaumgi01,1905,1,0,96,0
beaumgi01,1906,1,0,78,0
beaumgi01,1907,1,0,149,0
beaumgi01,1908,1,0,121,0
beaumgi01,1909,1,0,111,0
beaumgi01,1910,1,15,34,7
beaveed01,1872,1,1,0,0
bechtge01,1871,1,1,3,11
bechtge01,1872,1,13,0,37
bechtge01,1873,1,0,1,51
bechtge01,1874,1,1,0,28
bechtge01,1875,2,0,3,29
bechtge01,1876,1,0,0,14
bechtge01,1876,2,0,2,0
beckebe01,1908,1,0,0,17
beckebe01,1908,2,0,1,42
beckebe01,1909,1,0,0,152
beckebe01,1910,1,6,23,14
beckebe01,1911,1,17,6,33
beckebe01,1912,1,1,93,26
beckebe01,1913,1,9,8,11
beckebe01,1913,2,42,36,2
beckebe01,1914,1,87,32,8
beckebe01,1915,1,90,0,8
beckema01,1915,1,0,16,1
becker01,1902,1,3,0,3
becker01,1902,2,0,0,5
beckfr01,1884,2,0,0,4
beckfr02,1909,1,12,42,2
beckfr02,1910,1,2,125,7
beckfr02,1911,1,4,5,7
beckfr02,1911,2,11,1,50
becklja01,1889,1,0,0,1
becklja01,1896,1,0,3,0
becklja01,1896,2,2,0,0
beeched01,1887,1,18,22,1
beeched01,1889,1,1,0,38
beeched01,1890,1,119,0,7
beeched01,1891,1,52,6,0
beeched01,1891,2,0,0,16
beeched02,1897,1,3,0,0
beeched02,1898,1,0,8,0
begleed01,1884,1,0,0,2
begleed01,1885,1,0,2,2
beglege01,1886,1,0,0,2
behelst01,1884,1,9,0,0
behelst01,1886,1,26,33,0
bejmaol01,1934,1,0,0,9
beldeir01,1897,1,0,0,8
bellast01,1872,1,0,6,0
bellbe01,1935,1,10,0,27
bellbe01,1936,1,12,0,133
bellbe01,1937,1,0,0,131
bellbe01,1938,1,0,0,132
bellbe01,1939,1,9,0,0
bellbe01,1939,2,37,0,0
bellbe01,1940,1,0,0,97
bellbe01,1941,1,0,0,14
bellch01,1889,1,1,0,0
bellfe01,1939,1,15,46,7
bellfr01,1885,1,0,3,1
bellgu01,1950,1,0,0,104
bellgu01,1951,1,0,0,145
bellgu01,1952,1,0,0,123
bellgu01,1953,1,0,145,6
bellgu01,1954,1,0,153,0
bellgu01,1955,1,0,154,0
bellru01,1907,1,12,0,5
bemisha01,1902,1,0,0,2
bendech01,1903,1,1,0,0
bendech01,1906,1,0,4,0
benjast01,1939,1,4,2,2
benjast01,1940,1,0,0,2
benjast01,1941,1,2,26,86
benjast01,1942,1,0,25,21
benjast01,1945,1,3,0,1
bennech01,1878,1,0,16,4
bennech01,1880,1,0,3,3
bennech01,1881,1,1,2,0
bennech01,1883,1,1,4,7
bennech01,1884,1,1,0,4
bennech01,1885,1,17,0,2
bennech01,1886,1,3,0,1
bennech01,1887,1,1,0,0
bennefr02,1928,1,0,0,1
bennefr02,1931,1,3,0,18
bennehe01,1923,1,0,1,0
bennehe01,1924,1,12,0,9
bennehe01,1925,1,41,12,21
bennehe01,1926,1,36,6,9
bennehe01,1927,1,12,2,42
benneik01,1884,1,49,0,0
benneik01,1884,2,0,3,3
bensove01,1946,1,2,0,0
bensove01,1951,1,4,0,0
bentlcy01,1872,1,0,0,7
bentlja01,1925,1,0,0,3
berarjo01,1951,1,1,0,0
bergaau01,1944,1,31,1,19
bergaau01,1945,1,7,0,70
bergecl01,1914,1,0,0,5
bergema01,1897,1,0,1,0
bergetu01,1890,1,4,3,36
bergetu01,1891,1,0,1,1
bergewa01,1930,1,145,0,0
bergewa01,1931,1,0,156,0
bergewa01,1932,1,0,134,0
bergewa01,1933,1,0,136,0
bergewa01,1934,1,0,150,0
bergewa01,1935,1,0,149,0
bergewa01,1936,1,0,133,0
bergewa01,1937,1,28,0,0
bergewa01,1937,2,3,46,3
bergewa01,1938,1,0,8,1
bergewa01,1938,2,98,0,0
bergewa01,1939,1,66,29,0
bergewa01,1940,2,4,2,5
berghjo01,1876,1,0,1,0
berkefr01,1884,1,6,0,0
berkena01,1871,1,0,0,1
bernacu01,1900,1,0,0,19
bernacu01,1901,1,0,8,7
bernhbi01,1901,1,0,0,1
bernica01,1953,1,11,57,18
berrade01,1912,1,2,0,0
berrayo01,1947,1,12,0,12
berrayo01,1948,1,0,0,50
berrych01,1884,2,1,7,0
berryto01,1871,1,0,0,1
berthha01,1871,1,11,1,0
beschbo01,1908,1,32,0,0
beschbo01,1909,1,115,0,2
beschbo01,1910,1,150,0,0
beschbo01,1911,1,153,0,0
beschbo01,1912,1,143,0,0
beschbo01,1913,1,138,0,0
beschbo01,1914,1,15,111,0
beschbo01,1915,1,128,0,1
beschbo01,1916,1,151,2,1
beschbo01,1917,1,27,4,0
beschbo01,1918,1,0,3,14
betchfr01,1910,1,1,1,0
bettela01,1928,1,0,0,2
bettela01,1931,1,2,0,56
bettela01,1932,1,2,0,3
betzebr01,1916,1,1,2,4
betzebr01,1917,1,12,1,9
betzebr01,1918,1,1,7,15
bielaos01,1872,1,0,0,10
bielaos01,1873,1,2,0,36
bielaos01,1874,1,0,1,43
bielaos01,1875,1,4,0,48
bielaos01,1876,1,0,0,32
bigbeca01,1916,1,19,0,0
bigbeca01,1917,1,85,5,17
bigbeca01,1918,1,87,0,5
bigbeca01,1919,1,50,75,0
bigbeca01,1920,1,128,6,0
bigbeca01,1921,1,133,13,0
bigbeca01,1922,1,146,4,0
bigbeca01,1923,1,122,0,0
bigbeca01,1924,1,75,0,0
bigbeca01,1925,1,30,2,10
bigbeca01,1926,1,17,4,0
bigbely01,1920,1,11,0,1
bigelel01,1929,1,2,2,55
billijo01,1915,1,0,1,0
binksge01,1944,1,0,0,3
binksge01,1945,1,27,79,26
binksge01,1946,1,15,9,5
binksge01,1947,1,25,0,51
binksge01,1948,1,2,0,12
binksge01,1948,2,2,0,3
birchju01,1882,1,74,0,0
birchju01,1883,1,96,0,0
birchju01,1884,1,51,0,1
birdge01,1871,1,1,25,0
birdsda01,1871,1,0,0,27
birdsda01,1872,1,4,0,4
birdsda01,1873,1,0,0,3
birmijo01,1906,1,9,0,0
birmijo01,1907,1,17,101,16
birmijo01,1908,1,1,119,1
birmijo01,1909,1,0,98,0
birmijo01,1910,1,1,102,0
birmijo01,1911,1,3,96,3
birmijo01,1912,1,3,93,0
birmijo01,1913,1,4,32,0
birmijo01,1914,1,0,6,8
blackbo01,1884,1,5,7,7
blackge02,1928,1,20,0,0
bladera01,1922,1,28,0,1
bladera01,1923,1,81,1,3
bladera01,1924,1,106,3,1
bladera01,1925,1,114,0,0
bladera01,1926,1,105,0,0
bladera01,1927,1,29,0,21
bladera01,1928,1,4,0,15
bladera01,1930,1,13,0,21
bladera01,1931,1,7,0,13
bladera01,1932,1,13,0,49
blairbi01,1888,1,0,0,1
blairwa01,1908,1,2,0,7
blaisdi01,1884,1,0,0,1
blakeha01,1894,1,0,4,69
blakeha01,1895,1,0,0,83
blakeha01,1896,1,0,12,92
blakeha01,1897,1,2,25,5
blakeha01,1898,1,1,22,114
blakeha01,1899,1,9,69,9
blakeli01,1934,1,6,22,0
blakibo01,1882,1,0,4,34
blakibo01,1883,1,2,35,0
blakibo01,1884,1,0,27,1
blakibo01,1884,2,0,0,2
blankcl01,1909,1,1,1,2
blatnjo01,1948,1,105,0,0
blatnjo01,1949,1,0,0,2
blatnjo01,1950,1,1,0,0
blatnjo01,1950,2,2,0,7
blaylma01,1955,1,4,0,2
blighne01,1888,1,0,0,1
blissel01,1904,1,0,0,1
bloggwe01,1883,1,0,0,3
blongjo01,1875,1,2,2,
blongjo01,1876,1,0,0,62
blongjo01,1877,1,13,4,23
bloodji01,1939,1,0,0,5
bluegos01,1934,1,5,0,0
bluelu01,1926,1,0,1,0
boardfr01,1874,1,0,0,1
bocekmi01,1933,1,3,1,2
bocekmi01,1934,1,9,1,0
bockmed01,1947,1,1,0,0
bodiepi01,1911,1,0,107,21
bodiepi01,1912,1,8,72,50
bodiepi01,1913,1,43,76,0
bodiepi01,1914,1,2,92,1
bodiepi01,1917,1,145,0,0
bodiepi01,1918,1,90,0,0
bodiepi01,1919,1,0,129,5
bodiepi01,1920,1,0,129,0
bodiepi01,1921,1,5,20,0
bohnch01,1882,1,0,2,0
bohnesa01,1925,1,1,0,4
bolanbe01,1917,1,0,0,1
bolaned01,1934,1,0,0,7
bolaned01,1935,1,2,2,6
bolaned01,1944,1,0,0,14
bolgeji01,1950,1,2,0,0
bolgeji01,1954,1,0,2,0
bolgeji01,1955,1,3,49,0
boltocl01,1933,1,0,0,1
bondto01,1875,1,0,0,29
bondto01,1877,1,0,0,3
bondto01,1878,1,0,0,2
bondto01,1879,1,0,1,4
bondto01,1880,1,0,0,26
bondto01,1882,1,0,1,7
bondto01,1884,1,0,0,17
bondto01,1884,2,0,1,1
bongini01,1938,1,2,0,0
bongini01,1939,1,6,1,32
boninlu01,1914,1,0,0,20
bonnefr01,1894,1,2,1,1
bonnefr01,1895,2,0,0,5
booeev01,1913,1,1,21,0
booeev01,1914,1,4,1,0
booeev01,1914,2,23,0,35
booneik01,1923,1,0,4,0
booneik01,1924,1,0,0,124
booneik01,1925,1,0,0,118
booneik01,1927,1,1,0,10
booneik01,1930,1,27,0,0
booneik01,1932,1,2,0,6
boonelu01,1914,1,0,0,1
bootham01,1876,1,0,0,3
bootham01,1877,1,1,0,0
boothed01,1872,1,0,3,1
boothed01,1872,2,6,0,8
boothed01,1873,1,15,0,2
boothed01,1873,2,0,4,12
boothed01,1874,1,44,0,0
boothed01,1875,1,3,1,60
boothed01,1876,1,0,2,51
borchge01,1888,1,1,0,2
bordafr01,1934,1,2,1,14
bordafr01,1935,1,17,61,27
bordafr01,1936,1,14,46,33
bordafr01,1937,1,3,7,15
bordafr01,1938,1,6,14,9
bordafr01,1939,1,21,3,19
bordafr01,1941,1,6,0,13
bordafr01,1942,1,0,10,7
bordafr01,1943,1,28,6,20
bordafr01,1944,1,5,15,8
bordafr01,1945,1,9,7,6
bordejo01,1876,1,0,0,16
borkobo01,1950,1,7,29,30
borkobo01,1951,1,7,9,9
borkobo01,1952,1,15,64,26
borkobo01,1953,1,3,3,61
borkobo01,1954,1,13,0,23
borkobo01,1955,1,11,0,0
borkobo01,1955,2,3,2,4
bottajo01,1937,1,1,0,0
bouchme01,1914,1,0,0,1
boultja01,1907,1,1,0,0
bowdeti01,1914,1,0,1,3
bowench01,1919,1,0,1,1
bowerbi01,1949,1,3,10,8
bowerfr01,1903,1,0,1,0
bowesfr01,1890,1,4,2,13
bowmabo02,1955,1,1,0,1
bowmajo01,1935,1,0,0,1
bowmasu01,1890,2,0,1,1
bowmasu01,1891,1,2,0,4
bowsere01,1910,1,0,0,0
boydbi01,1872,1,0,0,1
boydbi01,1873,1,0,0,43
boydbi01,1874,1,0,0,1
boydbi01,1875,1,0,0,12
boydbo01,1953,1,15,0,1
boydbo01,1954,1,13,0,0
boydja01,1894,1,1,0,2
boydja01,1895,1,3,0,18
boylebu01,1929,1,17,0,0
boylebu01,1930,1,0,1,0
boylebu01,1933,1,45,34,10
boylebu01,1934,1,18,19,86
