awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
Mgr of the year,1996,AL,oatesjo01,89,140,12
Mgr of the year,1996,AL,pinielo01,35,140,3
Mgr of the year,1996,AL,torrejo01,89,140,10
Mgr of the year,1996,NL,aloufe01,74,140,8
Mgr of the year,1996,NL,bochybr01,76,140,10
Mgr of the year,1996,NL,collite99,3,140,0
Mgr of the year,1996,NL,coxbo01,24,140,3
Mgr of the year,1996,NL,larusto01,69,140,7
Mgr of the year,1996,NL,russebi01,6,140,0
Mgr of the year,1997,AL,bellbu01,50,140,4
Mgr of the year,1997,AL,collite99,24,140,4
Mgr of the year,1997,AL,garneph01,42,140,5
Mgr of the year,1997,AL,hargrmi01,13,140,2
Mgr of the year,1997,AL,johnsda02,88,140,10
Mgr of the year,1997,AL,pinielo01,30,140,3
Mgr of the year,1997,AL,torrejo01,5,140,0
Mgr of the year,1997,NL,bakerdu01,110,140,17
Mgr of the year,1997,NL,coxbo01,6,140,0
Mgr of the year,1997,NL,dierkla01,34,140,1
Mgr of the year,1997,NL,francte01,2,140,0
Mgr of the year,1997,NL,lamonge01,92,140,10
Mgr of the year,1997,NL,leylaji99,1,140,0
Mgr of the year,1997,NL,valenbo02,7,140,0
Mgr of the year,1998,AL,collite99,38,140,2
Mgr of the year,1998,AL,hargrmi01,8,140,0
Mgr of the year,1998,AL,johnsti01,4,140,0
Mgr of the year,1998,AL,manueje01,4,140,0
Mgr of the year,1998,AL,oatesjo01,11,140,0
Mgr of the year,1998,AL,torrejo01,128,140,23
Mgr of the year,1998,AL,williji03,59,140,3
Mgr of the year,1998,NL,bakerdu01,39,160,6
Mgr of the year,1998,NL,bochybr01,70,160,5
Mgr of the year,1998,NL,coxbo01,17,160,0
Mgr of the year,1998,NL,dierkla01,102,160,16
Mgr of the year,1998,NL,rigglji99,55,160,5
Mgr of the year,1998,NL,valenbo02,5,160,0
Mgr of the year,1999,AL,hargrmi01,13,140,2
Mgr of the year,1999,AL,howear01,85,140,5
Mgr of the year,1999,AL,oatesjo01,18,140,1
Mgr of the year,1999,AL,torrejo01,21,140,0
Mgr of the year,1999,AL,williji03,115,140,20
Mgr of the year,1999,NL,coxbo01,98,160,10
Mgr of the year,1999,NL,dierkla01,48,160,4
Mgr of the year,1999,NL,mckeoja99,115,160,17
Mgr of the year,1999,NL,showabu99,17,160,1
Mgr of the year,1999,NL,valenbo02,10,160,0
Mgr of the year,2000,AL,garneph01,2,140,0
Mgr of the year,2000,AL,howear01,74,140,2
Mgr of the year,2000,AL,manueje01,134,140,25
Mgr of the year,2000,AL,pinielo01,28,140,1
Mgr of the year,2000,AL,sciosmi01,8,140,0
Mgr of the year,2000,AL,torrejo01,5,140,0
Mgr of the year,2000,AL,williji03,1,140,0
Mgr of the year,2000,NL,aloufe01,1,160,0
Mgr of the year,2000,NL,bakerdu01,154,160,30
Mgr of the year,2000,NL,bellbu01,2,160,0
Mgr of the year,2000,NL,bolesjo99,15,160,0
Mgr of the year,2000,NL,coxbo01,41,160,1
Mgr of the year,2000,NL,larusto01,59,160,1
Mgr of the year,2000,NL,valenbo02,16,160,0
Mgr of the Year,2001,AL,howear01,77,140,5
Mgr of the Year,2001,AL,kellyto01,25,140,1
Mgr of the Year,2001,AL,manuech01,1,140,0
Mgr of the Year,2001,AL,pinielo01,128,140,22
Mgr of the Year,2001,AL,sciosmi01,1,140,0
Mgr of the Year,2001,AL,torrejo01,8,140,0
Mgr of the Year,2001,AL,williji03,12,140,0
Mgr of the Year,2001,NL,bakerdu01,10,160,0
Mgr of the Year,2001,NL,baylodo01,13,160,0
Mgr of the Year,2001,NL,bowala01,113,160,18
Mgr of the Year,2001,NL,brenlbo01,43,160,3
Mgr of the Year,2001,NL,coxbo01,12,160,2
Mgr of the Year,2001,NL,dierkla01,21,160,1
Mgr of the Year,2001,NL,larusto01,38,160,4
Mgr of the Year,2001,NL,tracyji01,48,160,4
Mgr of the Year,2002,AL,gardero01,59,140,2
Mgr of the Year,2002,AL,howear01,74,140,9
Mgr of the Year,2002,AL,sciosmi01,116,140,17
Mgr of the Year,2002,AL,torrejo01,3,140,0
Mgr of the Year,2002,NL,bakerdu01,18,160,1
Mgr of the Year,2002,NL,brenlbo01,2,160,0
Mgr of the Year,2002,NL,coxbo01,93,160,9
Mgr of the Year,2002,NL,larusto01,129,160,22
Mgr of the Year,2002,NL,robinfr02,23,160,0
Mgr of the Year,2002,NL,tracyji01,22,160,0
Mgr of the Year,2003,AL,gardero01,44,140,4
Mgr of the Year,2003,AL,littlgr99,19,140,0
Mgr of the Year,2003,AL,machake01,26,140,0
Mgr of the Year,2003,AL,penato01,130,140,24
Mgr of the Year,2003,AL,pinielo01,13,140,0
Mgr of the Year,2003,AL,torrejo01,14,140,0
Mgr of the Year,2003,AL,toscaca99,3,140,0
Mgr of the Year,2003,AL,trammal01,1,140,0
Mgr of the Year,2003,AL,wedgeer01,2,140,0
Mgr of the Year,2003,NL,aloufe01,51,160,5
Mgr of the Year,2003,NL,bakerdu01,62,160,2
Mgr of the Year,2003,NL,coxbo01,56,160,6
Mgr of the Year,2003,NL,mckeoja99,116,160,19
Mgr of the Year,2003,NL,robinfr02,3,160,0
Mgr of the year,2004,AL,francte01,8,140,0
Mgr of the year,2004,AL,gardero01,91,140,11
Mgr of the year,2004,AL,sciosmi01,31,140,2
Mgr of the year,2004,AL,showabu99,101,140,14
Mgr of the year,2004,AL,torrejo01,18,140,1
Mgr of the year,2004,AL,wedgeer01,3,140,0
Mgr of the year,2004,NL,aloufe01,4,160,0
Mgr of the year,2004,NL,bochybr01,3,160,0
Mgr of the year,2004,NL,coxbo01,140,160,22
Mgr of the year,2004,NL,garneph01,27,160,2
Mgr of the year,2004,NL,larusto01,62,160,4
Mgr of the year,2004,NL,tracyji01,52,160,4
Mgr of the year,2005,AL,francte01,4,140,0
Mgr of the year,2005,AL,gibbojo02,1,140,0
Mgr of the year,2005,AL,guilloz01,105,140,17
Mgr of the year,2005,AL,machake01,21,140,1
Mgr of the year,2005,AL,sciosmi01,7,140,0
Mgr of the year,2005,AL,torrejo01,43,140,4
Mgr of the year,2005,AL,wedgeer01,71,140,6
Mgr of the year,2005,NL,bochybr01,4,160,0
Mgr of the year,2005,NL,coxbo01,152,160,28
Mgr of the year,2005,NL,garneph01,38,160,0
Mgr of the year,2005,NL,larusto01,52,160,2
Mgr of the year,2005,NL,manuech01,5,160,0
Mgr of the year,2005,NL,randowi01,1,160,0
Mgr of the year,2005,NL,robinfr02,29,160,2
Mgr of the year,2005,NL,yostne01,7,160,0
Mgr of the year,2006,AL,gardero01,93,140,9
Mgr of the year,2006,AL,leylaji99,118,140,19
Mgr of the year,2006,AL,machake01,26,140,0
Mgr of the year,2006,AL,torrejo01,15,140,0
Mgr of the year,2006,NL,bochybr01,50,160,5
Mgr of the year,2006,NL,garneph01,1,160,0
Mgr of the year,2006,NL,girarjo01,111,160,18
Mgr of the year,2006,NL,littlgr99,30,160,1
Mgr of the year,2006,NL,manuech01,9,160,0
Mgr of the year,2006,NL,narroje01,6,160,0
Mgr of the year,2006,NL,randowi01,81,160,8
Mgr of the year,2007,AL,francte01,13,140,0
Mgr of the year,2007,AL,sciosmi01,62,140,4
Mgr of the year,2007,AL,torrejo01,61,140,5
Mgr of the year,2007,AL,wedgeer01,116,140,19
Mgr of the year,2007,NL,actama99,4,160,0
Mgr of the year,2007,NL,blackbu02,4,160,0
Mgr of the year,2007,NL,hurdlcl01,58,160,4
Mgr of the year,2007,NL,manuech01,76,160,7
Mgr of the year,2007,NL,melvibo01,119,160,19
Mgr of the year,2007,NL,pinielo01,25,160,2
Mgr of the year,2007,NL,yostne01,2,160,0
Mgr of the year,2008,AL,francte01,6,140,0
Mgr of the year,2008,AL,gardero01,58,140,1
Mgr of the year,2008,AL,gastoci01,2,140,0
Mgr of the year,2008,AL,guilloz01,3,140,0
Mgr of the year,2008,AL,maddojo99,138,140,27
Mgr of the year,2008,AL,sciosmi01,45,140,0
Mgr of the year,2008,NL,coopece01,3,160,0
Mgr of the year,2008,NL,gonzafr99,48,160,5
Mgr of the year,2008,NL,larusto01,11,160,1
Mgr of the year,2008,NL,manuech01,67,160,8
Mgr of the year,2008,NL,manueje01,10,160,0
Mgr of the year,2008,NL,pinielo01,103,160,15
Mgr of the year,2008,NL,sveumda01,1,160,0
Mgr of the year,2008,NL,torrejo01,45,160,3
Mgr of the year,2009,AL,gardero01,72,140,6
Mgr of the year,2009,AL,girarjo01,34,140,4
Mgr of the year,2009,AL,leylaji99,2,140,0
Mgr of the year,2009,AL,sciosmi01,106,140,15
Mgr of the year,2009,AL,wakamdo01,19,140,2
Mgr of the year,2009,AL,washiro01,19,140,1
Mgr of the year,2009,NL,blackbu02,2,160,0
Mgr of the year,2009,NL,bochybr01,18,160,0
Mgr of the year,2009,NL,coxbo01,15,160,0
Mgr of the year,2009,NL,gonzafr99,4,160,0
Mgr of the year,2009,NL,larusto01,55,160,2
Mgr of the year,2009,NL,manuech01,10,160,0
Mgr of the year,2009,NL,torrejo01,33,160,1
Mgr of the year,2009,NL,tracyji01,151,160,29
Mgr of the year,2010,AL,francte01,13,140,0
Mgr of the year,2010,AL,gardero01,108,140,16
Mgr of the year,2010,AL,gastoci01,5,140,1
Mgr of the year,2010,AL,girarjo01,1,140,0
Mgr of the year,2010,AL,maddojo99,44,140,1
Mgr of the year,2010,AL,washiro01,81,140,10
Mgr of the year,2010,NL,bakerdu01,103,160,13
Mgr of the year,2010,NL,blackbu02,104,160,16
Mgr of the year,2010,NL,bochybr01,30,160,1
Mgr of the year,2010,NL,coxbo01,28,160,1
Mgr of the year,2010,NL,manuech01,20,160,1
Mgr of the year,2010,NL,millsbr01,3,160,0
Mgr of the year,2011,AL,maddojo99,133,140,26
Mgr of the year,2011,AL,leylaji99,54,140,1
Mgr of the year,2011,AL,washiro01,31,140,1
Mgr of the year,2011,AL,actama99,16,140,0
Mgr of the year,2011,AL,girarjo01,14,140,0
Mgr of the year,2011,AL,sciosmi01,4,140,0
Mgr of the year,2011,NL,gibsoki01,152,160,28
Mgr of the year,2011,NL,roeniro01,92,160,3
Mgr of the year,2011,NL,larusto01,24,160,1
Mgr of the year,2011,NL,manuech01,10,160,0
Mgr of the year,2011,NL,gonzafr99,4,160,0
Mgr of the year,2011,NL,bochybr01,2,160,0
Mgr of the year,2011,NL,hurdlcl01,2,160,0
Mgr of the year,2011,NL,collite99,1,160,0
Mgr of the year,2011,NL,mattido01,1,160,0
Mgr of the year,2012,AL,melvibo01,116,140,16
Mgr of the year,2012,AL,showabu99,108,140,12
Mgr of the year,2012,AL,venturo01,12,140,0
Mgr of the year,2012,AL,maddojo99,7,140,0
Mgr of the year,2012,AL,girarjo01,5,140,0
Mgr of the year,2012,AL,leylaji99,2,140,0
Mgr of the year,2012,AL,washiro01,2,140,0
Mgr of the year,2012,NL,johnsda02,131,160,23
Mgr of the year,2012,NL,bakerdu01,77,160,5
Mgr of the year,2012,NL,bochybr01,61,160,4
Mgr of the year,2012,NL,gonzafr99,17,160,0
Mgr of the year,2012,NL,blackbu02,1,160,0
Mgr of the year,2012,NL,mathemi01,1,160,0
Mgr of the Year,2013,AL,francte01,112,,16
Mgr of the Year,2013,AL,farrejo03,96,,12
Mgr of the Year,2013,AL,melvibo01,36,,2
Mgr of the Year,2013,AL,girarjo01,11,,0
Mgr of the Year,2013,AL,maddojo99,9,,0
Mgr of the Year,2013,AL,leylaji99,3,,0
Mgr of the Year,2013,AL,showabu99,1,,0
Mgr of the Year,2013,AL,washiro01,1,,0
Mgr of the Year,2013,AL,yostne01,1,,0
Mgr of the Year,2013,NL,hurdlcl01,140,,25
Mgr of the Year,2013,NL,mattido01,68,,2
Mgr of the Year,2013,NL,gonzafr99,43,,3
Mgr of the Year,2013,NL,mathemi01,19,,0
