playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
ruthba01,1934,0,NLS193407100,NYA,AL,1,9
bridgto01,1934,0,NLS193407100,DET,AL,0,
dykesji01,1934,0,NLS193407100,CHA,AL,0,
ferreri01,1934,0,NLS193407100,BOS,AL,0,
higgipi01,1934,0,NLS193407100,PHA,AL,0,
russeja01,1934,0,NLS193407100,WS1,AL,0,
averiea01,1934,0,NLS193407100,CLE,AL,1,
chapmbe01,1934,0,NLS193407100,NYA,AL,1,
cochrmi01,1934,0,NLS193407100,DET,AL,1,
hardeme01,1934,0,NLS193407100,CLE,AL,1,
ruffire01,1934,0,NLS193407100,NYA,AL,1,
westsa01,1934,0,NLS193407100,SLA,AL,1,
hubbeca01,1934,0,NLS193407100,NY1,NL,1,1
hartnga01,1934,0,NLS193407100,CHN,NL,1,2
terrybi01,1934,0,NLS193407100,NY1,NL,1,3
friscfr01,1934,0,NLS193407100,SLN,NL,1,4
traynpi01,1934,0,NLS193407100,PIT,NL,1,5
jackstr01,1934,0,NLS193407100,NY1,NL,1,6
medwijo01,1934,0,NLS193407100,SLN,NL,1,7
bergewa01,1934,0,NLS193407100,BSN,NL,1,8
cuyleki01,1934,0,NLS193407100,CHN,NL,1,9
moorejo02,1934,0,NLS193407100,NY1,NL,0,
deandi01,1934,0,NLS193407100,SLN,NL,1,
frankfr02,1934,0,NLS193407100,BSN,NL,1,
hermabi01,1934,0,NLS193407100,CHN,NL,1,
kleinch01,1934,0,NLS193407100,CHN,NL,1,
lopezal01,1934,0,NLS193407100,BRO,NL,1,
martipe01,1934,0,NLS193407100,SLN,NL,1,
mungova01,1934,0,NLS193407100,BRO,NL,1,
ottme01,1934,0,NLS193407100,NY1,NL,1,
vaughar01,1934,0,NLS193407100,PIT,NL,1,
wanerpa01,1934,0,NLS193407100,PIT,NL,1,
warnelo01,1934,0,NLS193407100,CHN,NL,1,
gomezle01,1935,0,ALS193507080,NYA,AL,1,1
hemslro01,1935,0,ALS193507080,SLA,AL,1,2
gehrilo01,1935,0,ALS193507080,NYA,AL,1,3
gehrich01,1935,0,ALS193507080,DET,AL,1,4
foxxji01,1935,0,ALS193507080,PHA,AL,1,5
cronijo01,1935,0,ALS193507080,BOS,AL,1,6
johnsbo01,1935,0,ALS193507080,PHA,AL,1,7
simmoal01,1935,0,ALS193507080,CHA,AL,1,8
vosmijo01,1935,0,ALS193507080,CLE,AL,1,9
averiea01,1935,0,ALS193507080,CLE,AL,0,
bridgto01,1935,0,ALS193507080,DET,AL,0,
cochrmi01,1935,0,ALS193507080,DET,AL,0,
ferreri01,1935,0,ALS193507080,BOS,AL,0,
grovele01,1935,0,ALS193507080,BOS,AL,0,
myerbu01,1935,0,ALS193507080,WS1,AL,0,
rowesc01,1935,0,ALS193507080,DET,AL,0,
westsa01,1935,0,ALS193507080,SLA,AL,0,
bluegos01,1935,0,ALS193507080,WS1,AL,1,
chapmbe01,1935,0,ALS193507080,NYA,AL,1,
cramedo01,1935,0,ALS193507080,PHA,AL,1,
hardeme01,1935,0,ALS193507080,CLE,AL,1,
walkebi01,1935,0,ALS193507080,SLN,NL,1,1
wilsoji01,1935,0,ALS193507080,PHI,NL,1,2
terrybi01,1935,0,ALS193507080,NY1,NL,1,3
hermabi01,1935,0,ALS193507080,CHN,NL,1,4
martipe01,1935,0,ALS193507080,SLN,NL,1,5
vaughar01,1935,0,ALS193507080,PIT,NL,1,6
medwijo01,1935,0,ALS193507080,SLN,NL,1,7
bergewa01,1935,0,ALS193507080,BSN,NL,1,8
ottme01,1935,0,ALS193507080,NY1,NL,1,9
friscfr01,1935,0,ALS193507080,SLN,NL,0,
hubbeca01,1935,0,ALS193507080,NY1,NL,0,
colliri02,1935,0,ALS193507080,SLN,NL,1,
deandi01,1935,0,ALS193507080,SLN,NL,1,
derripa01,1935,0,ALS193507080,CIN,NL,1,
hartnga01,1935,0,ALS193507080,CHN,NL,1,
mancugu01,1935,0,ALS193507080,NY1,NL,1,
moorejo02,1935,0,ALS193507080,NY1,NL,1,
schumha02,1935,0,ALS193507080,NY1,NL,1,
wanerpa01,1935,0,ALS193507080,PIT,NL,1,
whitebu01,1935,0,ALS193507080,SLN,NL,1,
grovele01,1936,0,NLS193607070,BOS,AL,1,1
ferreri01,1936,0,NLS193607070,BOS,AL,1,2
gehrilo01,1936,0,NLS193607070,NYA,AL,1,3
gehrich01,1936,0,NLS193607070,DET,AL,1,4
higgipi01,1936,0,NLS193607070,PHA,AL,1,5
applilu01,1936,0,NLS193607070,CHA,AL,1,6
radclri01,1936,0,NLS193607070,CHA,AL,1,7
averiea01,1936,0,NLS193607070,CLE,AL,1,8
dimagjo01,1936,0,NLS193607070,NYA,AL,1,9
bridgto01,1936,0,NLS193607070,DET,AL,0,
gomezle01,1936,0,NLS193607070,NYA,AL,0,
hemslro01,1936,0,NLS193607070,SLA,AL,0,
kenneve01,1936,0,NLS193607070,CHA,AL,0,
pearsmo01,1936,0,NLS193607070,NYA,AL,0,
chapmbe01,1936,0,NLS193607070,WS1,AL,1,
crosefr01,1936,0,NLS193607070,NYA,AL,1,
dickebi01,1936,0,NLS193607070,NYA,AL,1,
foxxji01,1936,0,NLS193607070,BOS,AL,1,
gosligo01,1936,0,NLS193607070,DET,AL,1,
hardeme01,1936,0,NLS193607070,CLE,AL,1,
rowesc01,1936,0,NLS193607070,DET,AL,1,
selkige01,1936,0,NLS193607070,NYA,AL,1,
deandi01,1936,0,NLS193607070,SLN,NL,1,1
hartnga01,1936,0,NLS193607070,CHN,NL,1,2
colliri02,1936,0,NLS193607070,SLN,NL,1,3
hermabi01,1936,0,NLS193607070,CHN,NL,1,4
whitnpi01,1936,0,NLS193607070,PHI,NL,1,5
durocle01,1936,0,NLS193607070,SLN,NL,1,6
medwijo01,1936,0,NLS193607070,SLN,NL,1,7
galanau01,1936,0,NLS193607070,CHN,NL,1,8
demarfr02,1936,0,NLS193607070,CHN,NL,1,9
bergewa01,1936,0,NLS193607070,BSN,NL,0,
lombaer01,1936,0,NLS193607070,CIN,NL,0,
martist01,1936,0,NLS193607070,SLN,NL,0,
moorejo02,1936,0,NLS193607070,NY1,NL,0,
mungova01,1936,0,NLS193607070,BRO,NL,0,
suhrgu01,1936,0,NLS193607070,PIT,NL,0,
vaughar01,1936,0,NLS193607070,PIT,NL,0,
daviscu01,1936,0,NLS193607070,CHN,NL,1,
hubbeca01,1936,0,NLS193607070,NY1,NL,1,
ottme01,1936,0,NLS193607070,NY1,NL,1,
riggsle01,1936,0,NLS193607070,CIN,NL,1,
warnelo01,1936,0,NLS193607070,CHN,NL,1,
gomezle01,1937,0,ALS193707070,NYA,AL,1,1
dickebi01,1937,0,ALS193707070,NYA,AL,1,2
gehrilo01,1937,0,ALS193707070,NYA,AL,1,3
gehrich01,1937,0,ALS193707070,DET,AL,1,4
rolfere01,1937,0,ALS193707070,NYA,AL,1,5
cronijo01,1937,0,ALS193707070,BOS,AL,1,6
westsa01,1937,0,ALS193707070,SLA,AL,1,7
averiea01,1937,0,ALS193707070,CLE,AL,1,8
dimagjo01,1937,0,ALS193707070,NYA,AL,1,9
bellbe01,1937,0,ALS193707070,SLA,AL,0,
cliftha01,1937,0,ALS193707070,SLA,AL,0,
cramedo01,1937,0,ALS193707070,BOS,AL,0,
ferreri01,1937,0,ALS193707070,WS1,AL,0,
ferrewe01,1937,0,ALS193707070,WS1,AL,0,
greenha01,1937,0,ALS193707070,DET,AL,0,
grovele01,1937,0,ALS193707070,BOS,AL,0,
moseswa01,1937,0,ALS193707070,PHA,AL,0,
murphjo04,1937,0,ALS193707070,NYA,AL,0,
myerbu01,1937,0,ALS193707070,WS1,AL,0,
sewellu01,1937,0,ALS193707070,CHA,AL,0,
stratmo01,1937,0,ALS193707070,CHA,AL,0,
walkege02,1937,0,ALS193707070,DET,AL,0,
bridgto01,1937,0,ALS193707070,DET,AL,1,
foxxji01,1937,0,ALS193707070,BOS,AL,1,
hardeme01,1937,0,ALS193707070,CLE,AL,1,
deandi01,1937,0,ALS193707070,SLN,NL,1,1
hartnga01,1937,0,ALS193707070,CHN,NL,1,2
mizejo01,1937,0,ALS193707070,SLN,NL,1,3
hermabi01,1937,0,ALS193707070,CHN,NL,1,4
vaughar01,1937,0,ALS193707070,PIT,NL,1,5
bartedi01,1937,0,ALS193707070,NY1,NL,1,6
medwijo01,1937,0,ALS193707070,SLN,NL,1,7
demarfr02,1937,0,ALS193707070,CHN,NL,1,8
wanerpa01,1937,0,ALS193707070,PIT,NL,1,9
jurgebi01,1937,0,ALS193707070,CHN,NL,0,
lombaer01,1937,0,ALS193707070,CIN,NL,0,
martipe01,1937,0,ALS193707070,SLN,NL,0,
moorege03,1937,0,ALS193707070,BSN,NL,0,
blantcy01,1937,0,ALS193707070,PIT,NL,1,
colliri02,1937,0,ALS193707070,CHN,NL,1,
grissle01,1937,0,ALS193707070,CIN,NL,1,
hubbeca01,1937,0,ALS193707070,NY1,NL,1,
mancugu01,1937,0,ALS193707070,NY1,NL,1,
moorejo02,1937,0,ALS193707070,NY1,NL,1,
mungova01,1937,0,ALS193707070,BRO,NL,1,
ottme01,1937,0,ALS193707070,NY1,NL,1,
waltebu01,1937,0,ALS193707070,PHI,NL,1,
whitebu01,1937,0,ALS193707070,NY1,NL,1,
gomezle01,1938,0,NLS193807060,NYA,AL,1,1
dickebi01,1938,0,NLS193807060,NYA,AL,1,2
foxxji01,1938,0,NLS193807060,BOS,AL,1,3
gehrich01,1938,0,NLS193807060,DET,AL,1,4
lewisbu01,1938,0,NLS193807060,WS1,AL,1,5
cronijo01,1938,0,NLS193807060,BOS,AL,1,6
kreevmi01,1938,0,NLS193807060,CHA,AL,1,7
averiea01,1938,0,NLS193807060,CLE,AL,1,8
dimagjo01,1938,0,NLS193807060,NYA,AL,1,9
fellebo01,1938,0,NLS193807060,CLE,AL,0,
ferreri01,1938,0,NLS193807060,WS1,AL,0,
greenha01,1938,0,NLS193807060,DET,AL,0,
kenneve01,1938,0,NLS193807060,DET,AL,0,
murphjo04,1938,0,NLS193807060,NYA,AL,0,
newsobo01,1938,0,NLS193807060,SLA,AL,0,
rolfere01,1938,0,NLS193807060,NYA,AL,0,
ruffire01,1938,0,NLS193807060,NYA,AL,0,
travice01,1938,0,NLS193807060,WS1,AL,0,
allenjo02,1938,0,NLS193807060,CLE,AL,1,
cramedo01,1938,0,NLS193807060,BOS,AL,1,
gehrilo01,1938,0,NLS193807060,NYA,AL,1,
grovele01,1938,0,NLS193807060,BOS,AL,1,
johnsbo01,1938,0,NLS193807060,PHA,AL,1,
yorkru01,1938,0,NLS193807060,DET,AL,1,
vandejo01,1938,0,NLS193807060,CIN,NL,1,1
lombaer01,1938,0,NLS193807060,CIN,NL,1,2
mccorfr01,1938,0,NLS193807060,CIN,NL,1,3
hermabi01,1938,0,NLS193807060,CHN,NL,1,4
hackst01,1938,0,NLS193807060,CHN,NL,1,5
durocle01,1938,0,NLS193807060,BRO,NL,1,6
medwijo01,1938,0,NLS193807060,SLN,NL,1,7
ottme01,1938,0,NLS193807060,NY1,NL,1,8
goodmiv01,1938,0,NLS193807060,CIN,NL,1,9
cuccito01,1938,0,NLS193807060,BSN,NL,0,
danniha01,1938,0,NLS193807060,NY1,NL,0,
derripa01,1938,0,NLS193807060,CIN,NL,0,
hartnga01,1938,0,NLS193807060,CHN,NL,0,
hubbeca01,1938,0,NLS193807060,NY1,NL,0,
lavagco01,1938,0,NLS193807060,BRO,NL,0,
martihe01,1938,0,NLS193807060,PHI,NL,0,
moorejo02,1938,0,NLS193807060,NY1,NL,0,
phelpba01,1938,0,NLS193807060,BRO,NL,0,
turneji01,1938,0,NLS193807060,BSN,NL,0,
vaughar01,1938,0,NLS193807060,PIT,NL,0,
wanerll01,1938,0,NLS193807060,PIT,NL,0,
brownma01,1938,0,NLS193807060,PIT,NL,1,
leebi02,1938,0,NLS193807060,CHN,NL,1,
leibeha01,1938,0,NLS193807060,NY1,NL,1,
ruffire01,1939,0,ALS193907110,NYA,AL,1,1
dickebi01,1939,0,ALS193907110,NYA,AL,1,2
greenha01,1939,0,ALS193907110,DET,AL,1,3
gordojo01,1939,0,ALS193907110,NYA,AL,1,4
rolfere01,1939,0,ALS193907110,NYA,AL,1,5
cronijo01,1939,0,ALS193907110,BOS,AL,1,6
selkige01,1939,0,ALS193907110,NYA,AL,1,7
dimagjo01,1939,0,ALS193907110,NYA,AL,1,8
cramedo01,1939,0,ALS193907110,BOS,AL,1,9
applilu01,1939,0,ALS193907110,CHA,AL,0,
casege01,1939,0,ALS193907110,WS1,AL,0,
crosefr01,1939,0,ALS193907110,NYA,AL,0,
foxxji01,1939,0,ALS193907110,BOS,AL,0,
gehrilo01,1939,0,ALS193907110,NYA,AL,0,
gomezle01,1939,0,ALS193907110,NYA,AL,0,
grovele01,1939,0,ALS193907110,BOS,AL,0,
hayesfr01,1939,0,ALS193907110,PHA,AL,0,
hemslro01,1939,0,ALS193907110,CLE,AL,0,
johnsbo01,1939,0,ALS193907110,PHA,AL,0,
lyonste01,1939,0,ALS193907110,CHA,AL,0,
mcquige02,1939,0,ALS193907110,SLA,AL,0,
murphjo04,1939,0,ALS193907110,NYA,AL,0,
newsobo01,1939,0,ALS193907110,DET,AL,0,
bridgto01,1939,0,ALS193907110,DET,AL,1,
fellebo01,1939,0,ALS193907110,CLE,AL,1,
hoagmy01,1939,0,ALS193907110,SLA,AL,1,
derripa01,1939,0,ALS193907110,CIN,NL,1,1
lombaer01,1939,0,ALS193907110,CIN,NL,1,2
mccorfr01,1939,0,ALS193907110,CIN,NL,1,3
freylo01,1939,0,ALS193907110,CIN,NL,1,4
hackst01,1939,0,ALS193907110,CHN,NL,1,5
vaughar01,1939,0,ALS193907110,PIT,NL,1,6
medwijo01,1939,0,ALS193907110,SLN,NL,1,7
ottme01,1939,0,ALS193907110,NY1,NL,1,8
goodmiv01,1939,0,ALS193907110,CIN,NL,1,9
arnovmo01,1939,0,ALS193907110,PHI,NL,0,
danniha01,1939,0,ALS193907110,NY1,NL,0,
daviscu01,1939,0,ALS193907110,SLN,NL,0,
jurgebi01,1939,0,ALS193907110,NY1,NL,0,
lavagco01,1939,0,ALS193907110,BRO,NL,0,
vandejo01,1939,0,ALS193907110,CIN,NL,0,
waltebu01,1939,0,ALS193907110,CIN,NL,0,
warnelo01,1939,0,ALS193907110,SLN,NL,0,
wyattwh01,1939,0,ALS193907110,BRO,NL,0,
camildo01,1939,0,ALS193907110,BRO,NL,1,
fettelo01,1939,0,ALS193907110,BSN,NL,1,
hermabi01,1939,0,ALS193907110,CHN,NL,1,
leebi02,1939,0,ALS193907110,CHN,NL,1,
mizejo01,1939,0,ALS193907110,SLN,NL,1,
moorete01,1939,0,ALS193907110,SLN,NL,1,
phelpba01,1939,0,ALS193907110,BRO,NL,1,
ruffire01,1940,0,NLS194007090,NYA,AL,1,1
dickebi01,1940,0,NLS194007090,NYA,AL,1,2
foxxji01,1940,0,NLS194007090,BOS,AL,1,3
gordojo01,1940,0,NLS194007090,NYA,AL,1,4
travice01,1940,0,NLS194007090,WS1,AL,1,5
applilu01,1940,0,NLS194007090,CHA,AL,1,6
willite01,1940,0,NLS194007090,BOS,AL,1,7
dimagjo01,1940,0,NLS194007090,NYA,AL,1,8
kellech01,1940,0,NLS194007090,NYA,AL,1,9
bridgto01,1940,0,NLS194007090,DET,AL,0,
cramedo01,1940,0,NLS194007090,BOS,AL,0,
johnsbo01,1940,0,NLS194007090,PHA,AL,0,
leonadu02,1940,0,NLS194007090,WS1,AL,0,
mcquige02,1940,0,NLS194007090,SLA,AL,0,
milnaal01,1940,0,NLS194007090,CLE,AL,0,
pearsmo01,1940,0,NLS194007090,NYA,AL,0,
rolfere01,1940,0,NLS194007090,NYA,AL,0,
boudrlo01,1940,0,NLS194007090,CLE,AL,1,
fellebo01,1940,0,NLS194007090,CLE,AL,1,
finnelo01,1940,0,NLS194007090,BOS,AL,1,
greenha01,1940,0,NLS194007090,DET,AL,1,
hayesfr01,1940,0,NLS194007090,PHA,AL,1,
hemslro01,1940,0,NLS194007090,CLE,AL,1,
keltnke01,1940,0,NLS194007090,CLE,AL,1,
mackra01,1940,0,NLS194007090,CLE,AL,1,
newsobo01,1940,0,NLS194007090,DET,AL,1,
derripa01,1940,0,NLS194007090,CIN,NL,1,1
lombaer01,1940,0,NLS194007090,CIN,NL,1,2
mizejo01,1940,0,NLS194007090,SLN,NL,1,3
hermabi01,1940,0,NLS194007090,CHN,NL,1,4
lavagco01,1940,0,NLS194007090,BRO,NL,1,5
vaughar01,1940,0,NLS194007090,PIT,NL,1,6
medwijo01,1940,0,NLS194007090,BRO,NL,1,7
moorete01,1940,0,NLS194007090,SLN,NL,1,8
westma02,1940,0,NLS194007090,BSN,NL,1,9
durocle01,1940,0,NLS194007090,BRO,NL,0,
higbeki01,1940,0,NLS194007090,PHI,NL,0,
jurgebi01,1940,0,NLS194007090,NY1,NL,0,
leibeha01,1940,0,NLS194007090,CHN,NL,0,
mulcahu01,1940,0,NLS194007090,PHI,NL,0,
coscape01,1940,0,NLS194007090,BRO,NL,1,
danniha01,1940,0,NLS194007090,NY1,NL,1,
frencla01,1940,0,NLS194007090,CHN,NL,1,
hubbeca01,1940,0,NLS194007090,NY1,NL,1,
maypi01,1940,0,NLS194007090,PHI,NL,1,
mccorfr01,1940,0,NLS194007090,CIN,NL,1,
milleed03,1940,0,NLS194007090,BSN,NL,1,
moorejo02,1940,0,NLS194007090,NY1,NL,1,
nichobi01,1940,0,NLS194007090,CHN,NL,1,
ottme01,1940,0,NLS194007090,NY1,NL,1,
phelpba01,1940,0,NLS194007090,BRO,NL,1,
waltebu01,1940,0,NLS194007090,CIN,NL,1,
wyattwh01,1940,0,NLS194007090,BRO,NL,1,
fellebo01,1941,0,ALS194107080,CLE,AL,1,1
dickebi01,1941,0,ALS194107080,NYA,AL,1,2
yorkru01,1941,0,ALS194107080,DET,AL,1,3
doerrbo01,1941,0,ALS194107080,BOS,AL,1,4
travice01,1941,0,ALS194107080,WS1,AL,1,5
cronijo01,1941,0,ALS194107080,BOS,AL,1,6
willite01,1941,0,ALS194107080,BOS,AL,1,7
dimagjo01,1941,0,ALS194107080,NYA,AL,1,8
heathje01,1941,0,ALS194107080,CLE,AL,1,9
applilu01,1941,0,ALS194107080,CHA,AL,0,
bentoal01,1941,0,ALS194107080,DET,AL,0,
ruffire01,1941,0,ALS194107080,NYA,AL,0,
russoma01,1941,0,ALS194107080,NYA,AL,0,
tebbebi01,1941,0,ALS194107080,DET,AL,0,
boudrlo01,1941,0,ALS194107080,CLE,AL,1,
cullero01,1941,0,ALS194107080,SLA,AL,1,
dimagdo01,1941,0,ALS194107080,BOS,AL,1,
foxxji01,1941,0,ALS194107080,BOS,AL,1,
gordojo01,1941,0,ALS194107080,NYA,AL,1,
hayesfr01,1941,0,ALS194107080,PHA,AL,1,
hudsosi01,1941,0,ALS194107080,WS1,AL,1,
kellech01,1941,0,ALS194107080,NYA,AL,1,
keltnke01,1941,0,ALS194107080,CLE,AL,1,
leeth01,1941,0,ALS194107080,CHA,AL,1,
smithed04,1941,0,ALS194107080,CHA,AL,1,
wyattwh01,1941,0,ALS194107080,BRO,NL,1,1
owenmi01,1941,0,ALS194107080,BRO,NL,1,2
mizejo01,1941,0,ALS194107080,SLN,NL,1,3
freylo01,1941,0,ALS194107080,CIN,NL,1,4
hackst01,1941,0,ALS194107080,CHN,NL,1,5
vaughar01,1941,0,ALS194107080,PIT,NL,1,6
moorete01,1941,0,ALS194107080,SLN,NL,1,7
reisepe01,1941,0,ALS194107080,BRO,NL,1,8
nichobi01,1941,0,ALS194107080,CHN,NL,1,9
blantcy01,1941,0,ALS194107080,PHI,NL,0,
camildo01,1941,0,ALS194107080,BRO,NL,0,
hubbeca01,1941,0,ALS194107080,NY1,NL,0,
leibeha01,1941,0,ALS194107080,CHN,NL,0,
warnelo01,1941,0,ALS194107080,SLN,NL,0,
danniha01,1941,0,ALS194107080,NY1,NL,1,
derripa01,1941,0,ALS194107080,CIN,NL,1,
elliobo01,1941,0,ALS194107080,PIT,NL,1,
hermabi01,1941,0,ALS194107080,BRO,NL,1,
lavagco01,1941,0,ALS194107080,BRO,NL,1,
lopezal01,1941,0,ALS194107080,PIT,NL,1,
mccorfr01,1941,0,ALS194107080,CIN,NL,1,
medwijo01,1941,0,ALS194107080,BRO,NL,1,
milleed03,1941,0,ALS194107080,BSN,NL,1,
ottme01,1941,0,ALS194107080,NY1,NL,1,
passecl01,1941,0,ALS194107080,CHN,NL,1,
slaugen01,1941,0,ALS194107080,SLN,NL,1,
waltebu01,1941,0,ALS194107080,CIN,NL,1,
chandsp01,1942,0,NLS194207060,NYA,AL,1,1
tebbebi01,1942,0,NLS194207060,DET,AL,1,2
yorkru01,1942,0,NLS194207060,DET,AL,1,3
gordojo01,1942,0,NLS194207060,NYA,AL,1,4
keltnke01,1942,0,NLS194207060,CLE,AL,1,5
boudrlo01,1942,0,NLS194207060,CLE,AL,1,6
willite01,1942,0,NLS194207060,BOS,AL,1,7
dimagjo01,1942,0,NLS194207060,NYA,AL,1,8
henrito01,1942,0,NLS194207060,NYA,AL,1,9
bagbyji02,1942,0,NLS194207060,CLE,AL,0,
bonhati01,1942,0,NLS194207060,NYA,AL,0,
dickebi01,1942,0,NLS194207060,NYA,AL,0,
dimagdo01,1942,0,NLS194207060,BOS,AL,0,
doerrbo01,1942,0,NLS194207060,BOS,AL,0,
hudsosi01,1942,0,NLS194207060,WS1,AL,0,
hughste01,1942,0,NLS194207060,BOS,AL,0,
mcquige02,1942,0,NLS194207060,SLA,AL,0,
newhoha01,1942,0,NLS194207060,DET,AL,0,
rizzuph01,1942,0,NLS194207060,NYA,AL,0,
rosarbu01,1942,0,NLS194207060,NYA,AL,0,
ruffire01,1942,0,NLS194207060,NYA,AL,0,
smithed04,1942,0,NLS194207060,CHA,AL,0,
spencst01,1942,0,NLS194207060,WS1,AL,0,
wagneha01,1942,0,NLS194207060,PHA,AL,0,
bentoal01,1942,0,NLS194207060,DET,AL,1,
johnsbo01,1942,0,NLS194207060,PHA,AL,1,
coopemo01,1942,0,NLS194207060,SLN,NL,1,1
coopewa01,1942,0,NLS194207060,SLN,NL,1,2
mizejo01,1942,0,NLS194207060,NY1,NL,1,3
brownji03,1942,0,NLS194207060,SLN,NL,1,4
vaughar01,1942,0,NLS194207060,BRO,NL,1,5
milleed03,1942,0,NLS194207060,BSN,NL,1,6
medwijo01,1942,0,NLS194207060,BRO,NL,1,7
reisepe01,1942,0,NLS194207060,BRO,NL,1,8
ottme01,1942,0,NLS194207060,NY1,NL,1,9
derripa01,1942,0,NLS194207060,CIN,NL,0,
hubbeca01,1942,0,NLS194207060,NY1,NL,0,
meltocl01,1942,0,NLS194207060,NY1,NL,0,
starrra01,1942,0,NLS194207060,CIN,NL,0,
wyattwh01,1942,0,NLS194207060,BRO,NL,0,
elliobo01,1942,0,NLS194207060,PIT,NL,1,
hermabi01,1942,0,NLS194207060,BRO,NL,1,
litwhda01,1942,0,NLS194207060,PHI,NL,1,
lombaer01,1942,0,NLS194207060,BSN,NL,1,
marshwi01,1942,0,NLS194207060,NY1,NL,1,
mccorfr01,1942,0,NLS194207060,CIN,NL,1,
moorete01,1942,0,NLS194207060,SLN,NL,1,
owenmi01,1942,0,NLS194207060,BRO,NL,1,
passecl01,1942,0,NLS194207060,CHN,NL,1,
reesepe01,1942,0,NLS194207060,BRO,NL,1,
slaugen01,1942,0,NLS194207060,SLN,NL,1,
vandejo01,1942,0,NLS194207060,CIN,NL,1,
waltebu01,1942,0,NLS194207060,CIN,NL,1,
leonadu02,1943,0,ALS194307130,WS1,AL,1,1
earlyja01,1943,0,ALS194307130,WS1,AL,1,2
siebedi01,1943,0,ALS194307130,PHA,AL,1,3
doerrbo01,1943,0,ALS194307130,BOS,AL,1,4
keltnke01,1943,0,ALS194307130,CLE,AL,1,5
stephve01,1943,0,ALS194307130,SLA,AL,1,6
wakefdi01,1943,0,ALS194307130,DET,AL,1,7
laabsch01,1943,0,ALS194307130,SLA,AL,1,8
casege01,1943,0,ALS194307130,WS1,AL,1,9
applilu01,1943,0,ALS194307130,CHA,AL,0,
bagbyji02,1943,0,ALS194307130,CLE,AL,0,
bonhati01,1943,0,ALS194307130,NYA,AL,0,
boudrlo01,1943,0,ALS194307130,CLE,AL,0,
chandsp01,1943,0,ALS194307130,NYA,AL,0,
dickebi01,1943,0,ALS194307130,NYA,AL,0,
gordojo01,1943,0,ALS194307130,NYA,AL,0,
juddos01,1943,0,ALS194307130,BOS,AL,0,
kellech01,1943,0,ALS194307130,NYA,AL,0,
lindejo01,1943,0,ALS194307130,NYA,AL,0,
rosarbu01,1943,0,ALS194307130,CLE,AL,0,
smithal03,1943,0,ALS194307130,CLE,AL,0,
heathje01,1943,0,ALS194307130,CLE,AL,1,
hughste01,1943,0,ALS194307130,BOS,AL,1,
johnsbo01,1943,0,ALS194307130,WS1,AL,1,
newhoha01,1943,0,ALS194307130,DET,AL,1,
yorkru01,1943,0,ALS194307130,DET,AL,1,
coopemo01,1943,0,ALS194307130,SLN,NL,1,1
